id,name,description,price,is_location_offer,is_rental,category_id,brand_id,product_image_id,in_stock,stock,created_at,updated_at
01K0PJKMDKZH1ZS3W1YNT8NWS9,Thomas Jackson and Nielsen Tools Hand Tools,Heavy-duty hand tools suitable for automotive repair. Constructed with fiberglass and featuring LED work light.,2344.10,False,True,01K0PJKMB7YGFJG4HHJGDTBC9Q,01K0PJKMBTJ00DAZHQD33W2R44,01K0PJKMCY0NKEGF04K494509D,True,990,2025-07-21 13:26:12.147442+00:00,2025-07-21 13:26:12.147442+00:00
01K0PJKMDKKB10THCD4KH71WSW,Bauer PLC Tools Giant Storage & Organization,High-quality storage & organization perfect for field service. Built with nylon and includes vibration reduction for maximum efficiency.,5004.25,False,False,01K0PJKMB7BXH3FPH5NGCRQ30B,01K0PJKMBJR5KVWDWHZZX9FZSH,01K0PJKMCTM0HXXVP5HRHS1Y5F,True,565,2025-07-21 13:26:12.147442+00:00,2025-07-21 13:26:12.147442+00:00
01K0PJKMDKR8S3G7NRVA7HR9C1,Knight PLC Tools Medium HVAC oH-1249,Precision hvac engineered for metalworking. Premium steel construction with advanced quick-change system.,6145.33,False,False,01K0PJKMB7VFRE4B6XH738RXH0,01K0PJKMBQ43PGM505EPXGC78V,01K0PJKMDBXM3341JTR3P1MWVS,False,0,2025-07-21 13:26:12.147442+00:00,2025-07-21 13:26:12.147442+00:00
01K0PJKMDKQBF9H84J0FG6MRJW,Rivera-Carter Tools Hand Tools,Precision hand tools engineered for automotive repair. Premium tempered construction with advanced depth adjustment.,4956.75,True,False,01K0PJKMB7YGFJG4HHJGDTBC9Q,01K0PJKMBGJ98WZ8FF0J194E3Z,01K0PJKMCJBA8H50BD70K5F010,True,777,2025-07-21 13:26:12.147442+00:00,2025-07-21 13:26:12.147442+00:00
01K0PJKMDMCSDYWEP8Q7W1ND74,Hilti Safety Equipment,Industrial safety equipment designed for demanding construction. Robust cast iron build with innovative magnetic tip.,3348.38,True,False,01K0PJKMB7W98CPMFKCK60N1XE,01K0PJKMB81B6716PMT5ABEZX0,01K0PJKMCY5HRG12KYPXA28AY9,True,827,2025-07-21 13:26:12.148445+00:00,2025-07-21 13:26:12.148445+00:00
01K0PJKMDM6KH1TBJMTQE3CM6M,Williams and Sons Tools 1/4 inch Safety Equipment bE-5411,Compact safety equipment perfect for precision assembly in tight spaces. Lightweight steel with efficient vibration reduction.,7972.60,False,False,01K0PJKMB7W98CPMFKCK60N1XE,01K0PJKMBRK22CZJVR6QQVZGMC,01K0PJKMD4HNB936X4KWF4D4JW,True,860,2025-07-21 13:26:12.148445+00:00,2025-07-21 13:26:12.148445+00:00
01K0PJKMDM16Y2DJRQ9Q9P219M,Hancock Group Tools Composite Power Tools,Heavy-duty power tools suitable for automotive repair. Constructed with machined and featuring precision engineering.,6254.23,False,False,01K0PJKMB7NTWM9P9MFP0EJ669,01K0PJKMBJN6Y0Q2J30CKFQN27,01K0PJKMCVABF7VTE03C76R6C1,True,127,2025-07-21 13:26:12.148445+00:00,2025-07-21 13:26:12.148445+00:00
01K0PJKMDMYCJCJ1RTTG87DRB9,Morrison Parsons and Brandt Tools Aluminum Hand Tools OB-7049,High-quality hand tools perfect for automotive repair. Built with stainless steel and includes quick-change system for maximum efficiency.,523.92,False,False,01K0PJKMB7YGFJG4HHJGDTBC9Q,01K0PJKMBF23XR7SCWYK4GK943,01K0PJKMCZTYKT2Z7DN0BF08KD,True,411,2025-07-21 13:26:12.148445+00:00,2025-07-21 13:26:12.148445+00:00
01K0PJKMDM419NG3VR9901ZXE0,Bryant and Sons Tools Plumbing,Compact plumbing perfect for professional use in tight spaces. Lightweight chrome with efficient dust collection.,6509.90,True,False,01K0PJKMB7QH5ZY0CEW1DW95CT,01K0PJKMBATD9058HCR2RGB4CH,01K0PJKMCCMJRHD0GRKAB6E8B7,False,0,2025-07-21 13:26:12.148445+00:00,2025-07-21 13:26:12.148445+00:00
01K0PJKMDMN5ABDTY7X2WT4F0V,Vega-Thomas Tools Large Carbon Steel Automotive,Heavy-duty automotive suitable for professional use. Constructed with aluminum and featuring non-slip base.,2564.34,False,False,01K0PJKMB7HFG4DGSRW3TVARZR,01K0PJKMBEARGPG2ZWEEAMB5PM,01K0PJKMCT1ZHEBABVR3CA51NC,True,492,2025-07-21 13:26:12.148445+00:00,2025-07-21 13:26:12.148445+00:00
01K0PJKMDMX18938JMM5RZGP90,Smith Davis and Munoz Tools Small Aluminum Garden & Outdoor tL-9685,Durable garden & outdoor ideal for woodworking tasks. Made from hardened with safety lock technology.,6034.08,True,False,01K0PJKMB7823PCGRA59NQD0TX,01K0PJKMB9TDPF304ESP8HAHTK,01K0PJKMCWBW5GWHSF06E3P9X6,True,377,2025-07-21 13:26:12.148445+00:00,2025-07-21 13:26:12.148445+00:00
01K0PJKMDMST7NQHDPEAHC079C,Vincent Anderson and Mason Tools 1/4 inch HVAC,Professional grade hvac designed for HVAC. Features titanium construction with magnetic tip for enhanced performance and durability.,9765.14,False,False,01K0PJKMB7VFRE4B6XH738RXH0,01K0PJKMBQ8DY3YSTTFSF09WWW,01K0PJKMCRFWX01Y64HXXJEQT5,True,930,2025-07-21 13:26:12.148445+00:00,2025-07-21 13:26:12.148445+00:00
01K0PJKMDMMX4M7691J4HSA53Z,Walsh Wu and Hart Tools Electrical,Industrial electrical designed for demanding field service. Robust composite build with innovative weatherproof design.,2997.71,False,False,01K0PJKMB7SNYDKYY8STQKY0BH,01K0PJKMB9R14Z80RTX0FY5CM4,01K0PJKMD6MRYB29PRVNABHH87,True,166,2025-07-21 13:26:12.148445+00:00,2025-07-21 13:26:12.148445+00:00
01K0PJKMDMPF299DCQTDV1573S,Bauer PLC Tools Standard Hand Tools,Heavy-duty hand tools suitable for maintenance. Constructed with plastic and featuring LED work light.,4808.49,False,False,01K0PJKMB7YGFJG4HHJGDTBC9Q,01K0PJKMBJR5KVWDWHZZX9FZSH,01K0PJKMCV5XV7XWTXW3DJC27P,False,0,2025-07-21 13:26:12.148445+00:00,2025-07-21 13:26:12.148445+00:00
01K0PJKMDM886XBT6G6B8CNTDR,Moran-Cox Tools Mini Plumbing hj-1508,Precision plumbing engineered for maintenance. Premium plastic construction with advanced vibration reduction.,9127.25,True,False,01K0PJKMB7QH5ZY0CEW1DW95CT,01K0PJKMB9D49VZP8JWDP2SGKE,01K0PJKMD38RQ30E4WS10B1W61,True,44,2025-07-21 13:26:12.148445+00:00,2025-07-21 13:26:12.148445+00:00
01K0PJKMDMDY0ZZN7S27TT5S28,Tanner Hunt and Cameron Tools 3/8 inch Safety Equipment mb-5832,Durable safety equipment ideal for field service tasks. Made from nylon with precision engineering technology.,211.89,False,False,01K0PJKMB7W98CPMFKCK60N1XE,01K0PJKMBCBCPG6AT44FR7JFWV,01K0PJKMCS6DSP8DZ8NC0Y6YER,False,0,2025-07-21 13:26:12.148445+00:00,2025-07-21 13:26:12.148445+00:00
01K0PJKMDMP2V52WNH0ABCE4JJ,Molina Inc Tools Power Tools ZN-5528,Compact power tools perfect for home improvement in tight spaces. Lightweight carbon steel with efficient precision engineering.,1446.02,False,False,01K0PJKMB7NTWM9P9MFP0EJ669,01K0PJKMBE34S758R3S1VP1SPR,01K0PJKMCTM0HXXVP5HRHS1Y5F,True,813,2025-07-21 13:26:12.148445+00:00,2025-07-21 13:26:12.148445+00:00
01K0PJKMDMBM1NYV5H0C8RQ0GG,Morrison Parsons and Brandt Tools Automotive,Heavy-duty automotive suitable for construction. Constructed with plastic and featuring quick-change system.,2943.23,False,False,01K0PJKMB7HFG4DGSRW3TVARZR,01K0PJKMBF23XR7SCWYK4GK943,01K0PJKMD26WKDP498K3M1CQT9,True,335,2025-07-21 13:26:12.148445+00:00,2025-07-21 13:26:12.148445+00:00
01K0PJKMDMN7590901CDMPSFYM,Irwin Storage & Organization kG-1791,Compact storage & organization perfect for precision assembly in tight spaces. Lightweight tempered with efficient battery indicator.,4986.87,False,False,01K0PJKMB7BXH3FPH5NGCRQ30B,01K0PJKMB8KT48NW102JA26XKQ,01K0PJKMD8WT8T5E8GHZNF22TT,True,183,2025-07-21 13:26:12.148445+00:00,2025-07-21 13:26:12.148445+00:00
01K0PJKMDMK0T7G3FSHYE5WZM0,Turner Miller and Hubbard Tools Electrical,Precision electrical engineered for professional use. Premium cast iron construction with advanced vibration reduction.,6498.06,False,False,01K0PJKMB7SNYDKYY8STQKY0BH,01K0PJKMBKDH32SQE0TYCNS2AJ,01K0PJKMD78Y875HGK5F7H8YQF,True,224,2025-07-21 13:26:12.148445+00:00,2025-07-21 13:26:12.148445+00:00
01K0PJKMDMGRTQX57DBZ66EZVG,Rivera Ltd Tools Safety Equipment,Durable safety equipment ideal for field service tasks. Made from titanium with variable speed control technology.,5506.41,False,False,01K0PJKMB7W98CPMFKCK60N1XE,01K0PJKMBGJ55T5PRHV5PZG03N,01K0PJKMCVRJDH2HXM5QCNMAFT,True,769,2025-07-21 13:26:12.148445+00:00,2025-07-21 13:26:12.148445+00:00
01K0PJKMDMEN6YKGZTSZX6QVKA,Haynes Inc Tools 16 inch Machined Garden & Outdoor,Industrial garden & outdoor designed for demanding HVAC. Robust machined build with innovative depth adjustment.,4326.18,False,False,01K0PJKMB7823PCGRA59NQD0TX,01K0PJKMBK5P4234D9RPXS3ANC,01K0PJKMD1DCKEEG3F70ZRN6BQ,True,823,2025-07-21 13:26:12.148445+00:00,2025-07-21 13:26:12.148445+00:00
01K0PJKMDMTHR4YXG94QMVW0SE,Cole-Lucero Tools 8 inch Storage & Organization GG-1514,High-quality storage & organization perfect for precision assembly. Built with nylon and includes LED work light for maximum efficiency.,985.88,True,False,01K0PJKMB7BXH3FPH5NGCRQ30B,01K0PJKMBF33CZHEG9HG23WYVQ,01K0PJKMCDJVMHQBCSZ6B32KRK,True,368,2025-07-21 13:26:12.148445+00:00,2025-07-21 13:26:12.148445+00:00
01K0PJKMDM911R9EH2SQSYG0XN,Vaughn LLC Tools Safety Equipment iW-4439,Precision safety equipment engineered for construction. Premium fiberglass construction with advanced safety lock.,8223.43,False,False,01K0PJKMB7W98CPMFKCK60N1XE,01K0PJKMBEYKX5D90AAT88AGRT,01K0PJKMCTTQEZBBR4TKSDBZWM,True,968,2025-07-21 13:26:12.148445+00:00,2025-07-21 13:26:12.148445+00:00
01K0PJKMDMASENVF7EDQFJYZRG,Smith Jones and Santiago Tools Cast Iron Hand Tools HL-3373,Ergonomic hand tools optimized for home improvement. Superior machined design with comfortable dust collection.,7919.56,False,False,01K0PJKMB7YGFJG4HHJGDTBC9Q,01K0PJKMBJW17G5BZ9JDNRD2R0,01K0PJKMD82X8Y0NZ4K80TGZVQ,True,866,2025-07-21 13:26:12.148445+00:00,2025-07-21 13:26:12.148445+00:00
01K0PJKMDM1QE0VJH17CHQEDVK,Wilson-Malone Tools Plumbing tV-5292,Professional grade plumbing designed for maintenance. Features titanium construction with dust collection for enhanced performance and durability.,2256.45,False,False,01K0PJKMB7QH5ZY0CEW1DW95CT,01K0PJKMBARXPDN4SSHBFH7RMX,01K0PJKMD5WYKP6E9SMEVKKZ4W,True,702,2025-07-21 13:26:12.148445+00:00,2025-07-21 13:26:12.148445+00:00
01K0PJKMDM5SSRDV6EQ5ZGQ37W,Hester Thompson and Daniels Tools Stainless Steel Automotive MK-2599,Compact automotive perfect for HVAC in tight spaces. Lightweight plastic with efficient overload protection.,638.96,False,False,01K0PJKMB7HFG4DGSRW3TVARZR,01K0PJKMBD1XA41C7BJ12ZJN6C,01K0PJKMD082D39P0GPA5MBTDP,True,192,2025-07-21 13:26:12.148445+00:00,2025-07-21 13:26:12.148445+00:00
01K0PJKMDMYDHC43WAH5HXCE5T,Lee-White Tools Electrical cS-2182,Ergonomic electrical optimized for construction. Superior brass design with comfortable magnetic tip.,696.76,False,False,01K0PJKMB7SNYDKYY8STQKY0BH,01K0PJKMBM72NPP3QC94RZ7V51,01K0PJKMD5T4XJPPV4FXQTJRZ4,True,290,2025-07-21 13:26:12.148445+00:00,2025-07-21 13:26:12.148445+00:00
01K0PJKMDMETZ5B4HR8XBW3D7T,Vincent Anderson and Mason Tools 8 inch Titanium Storage & Organization,Professional grade storage & organization designed for woodworking. Features composite construction with reversible operation for enhanced performance and durability.,3912.26,False,False,01K0PJKMB7BXH3FPH5NGCRQ30B,01K0PJKMBQ8DY3YSTTFSF09WWW,01K0PJKMD8ESN5XB6JVWKFV161,True,132,2025-07-21 13:26:12.148445+00:00,2025-07-21 13:26:12.148445+00:00
01K0PJKMDM4Y4VR983N51546RW,Cortez-Olson Tools Garden & Outdoor kM-3467,Precision garden & outdoor engineered for professional use. Premium plastic construction with advanced non-slip base.,7168.28,False,True,01K0PJKMB7823PCGRA59NQD0TX,01K0PJKMBSE0SFPCJ150G58B36,01K0PJKMCKXJQNG7RDCZ1HV4G4,True,282,2025-07-21 13:26:12.148445+00:00,2025-07-21 13:26:12.148445+00:00
01K0PJKMDM5RCYRKX4R34WFFPW,Cruz PLC Tools Fasteners & Hardware DD-8597,Professional grade fasteners & hardware designed for home improvement. Features carbon steel construction with safety lock for enhanced performance and durability.,6463.69,False,False,01K0PJKMB7BQYMGYBH00M82K5B,01K0PJKMBH4V25F44SQMDFHRT7,01K0PJKMCKKM6G8AF98GMKZ6P0,True,355,2025-07-21 13:26:12.148445+00:00,2025-07-21 13:26:12.148445+00:00
01K0PJKMDM8MZQ1VTAPM1Z09YK,Baker Martin and Singleton Tools Storage & Organization Ql-9676,High-quality storage & organization perfect for HVAC. Built with stainless steel and includes LED work light for maximum efficiency.,8855.64,False,False,01K0PJKMB7BXH3FPH5NGCRQ30B,01K0PJKMBGFRJ93QAK2BY77V4X,01K0PJKMCS6DSP8DZ8NC0Y6YER,True,280,2025-07-21 13:26:12.148445+00:00,2025-07-21 13:26:12.148445+00:00
01K0PJKMDMNDJ2ER3ZDE8HR3ZC,Bates PLC Tools Storage & Organization,Heavy-duty storage & organization suitable for maintenance. Constructed with forged and featuring quick-change system.,1214.05,False,False,01K0PJKMB7BXH3FPH5NGCRQ30B,01K0PJKMBQXKMCKF8Z5ACASC66,01K0PJKMCKVQW9DVBKR5HAY7T1,True,78,2025-07-21 13:26:12.148445+00:00,2025-07-21 13:26:12.148445+00:00
01K0PJKMDNMRQDZ18JNMR8GWJ1,Johns Ltd Tools Automotive Db-4380,High-quality automotive perfect for industrial applications. Built with machined and includes overload protection for maximum efficiency.,3437.88,False,False,01K0PJKMB7HFG4DGSRW3TVARZR,01K0PJKMBTXHXH68YZ308ACSHY,01K0PJKMD082D39P0GPA5MBTDP,True,876,2025-07-21 13:26:12.149446+00:00,2025-07-21 13:26:12.149446+00:00
01K0PJKMDN5MW7R212H2C9S048,Milwaukee Torx Composite Hand Tools,Ergonomic hand tools optimized for maintenance. Superior machined design with comfortable corrosion resistance.,827.31,False,False,01K0PJKMB7YGFJG4HHJGDTBC9Q,01K0PJKMB8P455N5HKSPG66CGG,01K0PJKMCWTY8BBEJ8N3MCAKZM,True,248,2025-07-21 13:26:12.149446+00:00,2025-07-21 13:26:12.149446+00:00
01K0PJKMDNDAD2NHHFD78Q1DXH,Smith Jones and Santiago Tools Jumbo Chrome Fasteners & Hardware ke-4186,Professional grade fasteners & hardware designed for industrial applications. Features nylon construction with shock absorption for enhanced performance and durability.,4407.69,False,True,01K0PJKMB7BQYMGYBH00M82K5B,01K0PJKMBJW17G5BZ9JDNRD2R0,01K0PJKMCY5HRG12KYPXA28AY9,True,221,2025-07-21 13:26:12.149446+00:00,2025-07-21 13:26:12.149446+00:00
01K0PJKMDNTKWXAS4S57ZB0ZGW,Brandt Carter and Boyd Tools Tempered Automotive,High-quality automotive perfect for HVAC. Built with fiberglass and includes depth adjustment for maximum efficiency.,526.04,False,False,01K0PJKMB7HFG4DGSRW3TVARZR,01K0PJKMBAB88H8H4DNP7ZTJAY,01K0PJKMD5YKVCRFEX0RT7TGVH,True,49,2025-07-21 13:26:12.149446+00:00,2025-07-21 13:26:12.149446+00:00
01K0PJKMDNVSP5PN3FYB1TCP5T,Taylor Porter and Moreno Tools Safety Equipment vm-0600,High-quality safety equipment perfect for metalworking. Built with chrome and includes quick-release mechanism for maximum efficiency.,7240.66,False,False,01K0PJKMB7W98CPMFKCK60N1XE,01K0PJKMBBT8E5TX32792FKPN7,01K0PJKMD26WKDP498K3M1CQT9,True,425,2025-07-21 13:26:12.149446+00:00,2025-07-21 13:26:12.149446+00:00
01K0PJKMDNJB3XVV59JCRF6X2B,Thomas-Santiago Tools Plastic Electrical,Compact electrical perfect for HVAC in tight spaces. Lightweight chrome with efficient LED work light.,2139.36,False,True,01K0PJKMB7SNYDKYY8STQKY0BH,01K0PJKMBD9RB5FSD36WWJ0Y8S,01K0PJKMDBNFR1ZPR4KMEYZZZN,True,331,2025-07-21 13:26:12.149446+00:00,2025-07-21 13:26:12.149446+00:00
01K0PJKMDN2BTXT93EX5VCK83E,Vance PLC Tools 2 inch Plumbing,Heavy-duty plumbing suitable for automotive repair. Constructed with nylon and featuring weatherproof design.,3691.05,False,False,01K0PJKMB7QH5ZY0CEW1DW95CT,01K0PJKMBQ9DPSCKJ5VVC5M00F,01K0PJKMCZJMB6EYTD2N617GHT,True,906,2025-07-21 13:26:12.149446+00:00,2025-07-21 13:26:12.149446+00:00
01K0PJKMDN4GHCEQ34MQC71HGD,Johns Ltd Tools Torx Storage & Organization,Durable storage & organization ideal for electrical work tasks. Made from chrome with weatherproof design technology.,3244.88,False,False,01K0PJKMB7BXH3FPH5NGCRQ30B,01K0PJKMBTXHXH68YZ308ACSHY,01K0PJKMD7HNHBCCMQ86T6XSB3,True,713,2025-07-21 13:26:12.149446+00:00,2025-07-21 13:26:12.149446+00:00
01K0PJKMDNERYYE76APQHCSRKC,Vaughn LLC Tools Fasteners & Hardware,Industrial fasteners & hardware designed for demanding field service. Robust hardened build with innovative corrosion resistance.,3352.37,False,False,01K0PJKMB7BQYMGYBH00M82K5B,01K0PJKMBEYKX5D90AAT88AGRT,01K0PJKMCS6DSP8DZ8NC0Y6YER,True,933,2025-07-21 13:26:12.149446+00:00,2025-07-21 13:26:12.149446+00:00
01K0PJKMDN6PFHVY55039N8PM1,Wilson Smith and Cortez Tools Plumbing,Professional grade plumbing designed for metalworking. Features steel construction with weatherproof design for enhanced performance and durability.,7589.88,False,False,01K0PJKMB7QH5ZY0CEW1DW95CT,01K0PJKMBJ1AYBPE9THVMNMHJ3,01K0PJKMCVQTFXT9XJ4MNHAC3G,True,316,2025-07-21 13:26:12.149446+00:00,2025-07-21 13:26:12.149446+00:00
01K0PJKMDNY44TVD82EY3PRMQE,Vargas Taylor and Hunt Tools Stainless Steel Plumbing jy-5743,Heavy-duty plumbing suitable for industrial applications. Constructed with stainless steel and featuring LED work light.,9234.23,False,False,01K0PJKMB7QH5ZY0CEW1DW95CT,01K0PJKMBT5NW37YJEPE8H2H89,01K0PJKMCWBW5GWHSF06E3P9X6,True,968,2025-07-21 13:26:12.149446+00:00,2025-07-21 13:26:12.149446+00:00
01K0PJKMDNV41X4XYC0FNAXGK7,Starrett Electrical,Professional grade electrical designed for DIY projects. Features forged construction with safety lock for enhanced performance and durability.,7506.00,False,False,01K0PJKMB7SNYDKYY8STQKY0BH,01K0PJKMB8Z3AAK05XF4ZDHPFK,01K0PJKMCY5HRG12KYPXA28AY9,True,867,2025-07-21 13:26:12.149446+00:00,2025-07-21 13:26:12.149446+00:00
01K0PJKMDNP2GDDHG3VYZA6PCD,Ellis-Lawrence Tools Rubber Electrical,Heavy-duty electrical suitable for professional use. Constructed with cast iron and featuring non-slip base.,3217.72,True,False,01K0PJKMB7SNYDKYY8STQKY0BH,01K0PJKMBBZAPW7NSWBAHAEKK7,01K0PJKMCTDF6JDRJBVSSY7JWJ,True,644,2025-07-21 13:26:12.149446+00:00,2025-07-21 13:26:12.149446+00:00
01K0PJKMDNC8M02CZZ63D1YHDR,Skil Standard Plastic Garden & Outdoor Yn-1298,Heavy-duty garden & outdoor suitable for DIY projects. Constructed with carbon steel and featuring reversible operation.,7250.43,False,False,01K0PJKMB7823PCGRA59NQD0TX,01K0PJKMB8MFCZW6HQJJQZW08Z,01K0PJKMCT1ZHEBABVR3CA51NC,True,168,2025-07-21 13:26:12.149446+00:00,2025-07-21 13:26:12.149446+00:00
01K0PJKMDNAERB8F09MSS2H4C8,Walker-Lewis Tools Safety Equipment rY-4973,Ergonomic safety equipment optimized for automotive repair. Superior titanium design with comfortable overload protection.,3778.41,False,False,01K0PJKMB7W98CPMFKCK60N1XE,01K0PJKMBG66F8R35SQ8RNM1ZK,01K0PJKMCSVB11D0SQ3QWSE31V,True,451,2025-07-21 13:26:12.149446+00:00,2025-07-21 13:26:12.149446+00:00
01K0PJKMDNQR5RZZQDCM9R6FW5,Campbell Hernandez and Moore Tools Hardened HVAC MI-6614,Durable hvac ideal for DIY projects tasks. Made from brass with variable speed control technology.,3805.73,False,False,01K0PJKMB7VFRE4B6XH738RXH0,01K0PJKMBS10H7RVZTAH6T64YC,01K0PJKMD48EBC3EHWK5QJ7C93,True,464,2025-07-21 13:26:12.149446+00:00,2025-07-21 13:26:12.149446+00:00
01K0PJKMDNZVRN586TQVSWHHS4,Joseph Ltd Tools 3/4 inch Hardened Automotive GU-2300,Industrial automotive designed for demanding maintenance. Robust cast iron build with innovative reversible operation.,9402.96,False,False,01K0PJKMB7HFG4DGSRW3TVARZR,01K0PJKMBPS9YBN71GQT9EN9Y8,01K0PJKMD7DZ1KFCNGRBQGT987,False,0,2025-07-21 13:26:12.149446+00:00,2025-07-21 13:26:12.149446+00:00
01K0PJKMDNEXR5B64K1EXP43FN,Aguilar-Bender Tools Chrome Garden & Outdoor,Durable garden & outdoor ideal for metalworking tasks. Made from forged with variable speed control technology.,7713.15,False,False,01K0PJKMB7823PCGRA59NQD0TX,01K0PJKMBDTXTRZFYBFX4YDJYV,01K0PJKMCKT7BBDKE49BA1CJHW,False,0,2025-07-21 13:26:12.149446+00:00,2025-07-21 13:26:12.149446+00:00
01K0PJKMDN304CY868SQ08AGTM,Hudson Bennett and Gray Tools Automotive,Professional grade automotive designed for industrial applications. Features cast iron construction with reversible operation for enhanced performance and durability.,7357.16,True,False,01K0PJKMB7HFG4DGSRW3TVARZR,01K0PJKMBRHNFA653PAHC4YH7X,01K0PJKMD790Q99127WS77QQM1,True,489,2025-07-21 13:26:12.149446+00:00,2025-07-21 13:26:12.149446+00:00
01K0PJKMDNDY3Q3MPNYEDYSMH0,Keith-Williams Tools Hand Tools,Durable hand tools ideal for electrical work tasks. Made from rubber with weatherproof design technology.,5784.25,False,True,01K0PJKMB7YGFJG4HHJGDTBC9Q,01K0PJKMBR2DYH2HFG4DTW1KBW,01K0PJKMCR5YSRM4MX4SYCQHZ5,True,861,2025-07-21 13:26:12.149446+00:00,2025-07-21 13:26:12.149446+00:00
01K0PJKMDN1G4MDFFTCZ0SMGT1,Nicholson Valentine and Robinson Tools Power Tools,Compact power tools perfect for home improvement in tight spaces. Lightweight carbon steel with efficient non-slip base.,9099.66,False,False,01K0PJKMB7NTWM9P9MFP0EJ669,01K0PJKMBTPFRYW1GKMK7N9G0X,01K0PJKMCNXW8RTMJPH4ABMQF5,True,169,2025-07-21 13:26:12.149446+00:00,2025-07-21 13:26:12.149446+00:00
01K0PJKMDN8WKVEG9PTF6P91G7,Russell-Hayes Tools Storage & Organization,Precision storage & organization engineered for home improvement. Premium forged construction with advanced corrosion resistance.,1094.51,False,False,01K0PJKMB7BXH3FPH5NGCRQ30B,01K0PJKMBJMCM0N9H7P888AGG2,01K0PJKMD90XS3E572PT644Q0T,True,795,2025-07-21 13:26:12.149446+00:00,2025-07-21 13:26:12.149446+00:00
01K0PJKMDNJN8WV7PY7AC6GV3Y,Mendoza-Garza Tools Storage & Organization,Precision storage & organization engineered for construction. Premium brass construction with advanced angle guide.,17.77,False,False,01K0PJKMB7BXH3FPH5NGCRQ30B,01K0PJKMBT2AFTNVY1EAZAQ3AQ,01K0PJKMCTM0HXXVP5HRHS1Y5F,True,792,2025-07-21 13:26:12.149446+00:00,2025-07-21 13:26:12.149446+00:00
01K0PJKMDN676PYHN71YDVSR93,Robinson White and Jones Tools Automotive mF-2522,Durable automotive ideal for DIY projects tasks. Made from chrome with depth adjustment technology.,5671.78,False,False,01K0PJKMB7HFG4DGSRW3TVARZR,01K0PJKMBG2F6KAY8QQP4VSFGT,01K0PJKMCYK7X4KJC4CJ1MZP3B,True,190,2025-07-21 13:26:12.149446+00:00,2025-07-21 13:26:12.149446+00:00
01K0PJKMDNAGCX3K7J0561NJMG,Thomas Jackson and Nielsen Tools Fasteners & Hardware,High-quality fasteners & hardware perfect for field service. Built with brass and includes corrosion resistance for maximum efficiency.,2932.66,False,False,01K0PJKMB7BQYMGYBH00M82K5B,01K0PJKMBTJ00DAZHQD33W2R44,01K0PJKMCT1ZHEBABVR3CA51NC,True,127,2025-07-21 13:26:12.149446+00:00,2025-07-21 13:26:12.149446+00:00
01K0PJKMDNSVQJH98TJRZC5XJK,Stanley Electrical,High-quality electrical perfect for construction. Built with stainless steel and includes variable speed control for maximum efficiency.,7518.47,False,False,01K0PJKMB7SNYDKYY8STQKY0BH,01K0PJKMB8ME6258C4K5EAM790,01K0PJKMDC0AYAEXDR8RN0EZ54,True,681,2025-07-21 13:26:12.149446+00:00,2025-07-21 13:26:12.149446+00:00
01K0PJKMDNDD9513D91HH5DZGB,Smith LLC Tools 2 inch Power Tools,Precision power tools engineered for maintenance. Premium hardened construction with advanced dust collection.,6044.50,False,False,01K0PJKMB7NTWM9P9MFP0EJ669,01K0PJKMBAXJTRQSV1YDN44808,01K0PJKMD868N4ZBG73F93M6S9,True,379,2025-07-21 13:26:12.149446+00:00,2025-07-21 13:26:12.149446+00:00
01K0PJKMDNFHTAYG28MF2T1S52,Monroe Chapman and Barton Tools Electrical,Professional grade electrical designed for plumbing. Features composite construction with precision engineering for enhanced performance and durability.,32.83,False,False,01K0PJKMB7SNYDKYY8STQKY0BH,01K0PJKMBA8EZNT2CXR6C09A22,01K0PJKMD1FSDA9XHDJHT3AZPW,False,0,2025-07-21 13:26:12.149446+00:00,2025-07-21 13:26:12.149446+00:00
01K0PJKMDNM6183STETKF8VKP7,Craftsman Fasteners & Hardware,Heavy-duty fasteners & hardware suitable for plumbing. Constructed with machined and featuring weatherproof design.,6862.47,False,False,01K0PJKMB7BQYMGYBH00M82K5B,01K0PJKMB8FSQ1H6Y1A1R4VC5Q,01K0PJKMCQPJSRHT7XAY0EYXQM,True,527,2025-07-21 13:26:12.149446+00:00,2025-07-21 13:26:12.149446+00:00
01K0PJKMDNG8CM66NA4F90D7H2,DeWalt Standard Safety Equipment Fz-5739,High-quality safety equipment perfect for plumbing. Built with forged and includes angle guide for maximum efficiency.,9868.73,False,False,01K0PJKMB7W98CPMFKCK60N1XE,01K0PJKMB8DJNQC257QXBAND04,01K0PJKMD0DSVJ7XWWMHMY6STR,False,0,2025-07-21 13:26:12.149446+00:00,2025-07-21 13:26:12.149446+00:00
01K0PJKMDNCVYKVX1FM7MGBER7,Reed Chambers and Zavala Tools Tempered Plumbing,Professional grade plumbing designed for woodworking. Features hardened construction with corrosion resistance for enhanced performance and durability.,3014.87,False,False,01K0PJKMB7QH5ZY0CEW1DW95CT,01K0PJKMBD2Q0KB803GSHW311Y,01K0PJKMCTHWE7TFHPYP69CS5Q,False,0,2025-07-21 13:26:12.150461+00:00,2025-07-21 13:26:12.150461+00:00
