id,name,description,price,is_location_offer,is_rental,category_id,brand_id,product_image_id,in_stock,stock,created_at,updated_at
01K0PJSHF3ESX6TZGJSSGQYP1W,Wong Bernard and Smith Tools Giant Storage & Organization,High-quality storage & organization perfect for field service. Built with nylon and includes vibration reduction for maximum efficiency.,5004.25,False,False,01K0PJSFZ072BANDRWCP0ZX3XS,01K0PJSFZB2YGN56BMK9Q7WASA,01K0PJSHE543TEB495P662ZG8P,True,565,2025-07-21 13:29:25.731232+00:00,2025-07-21 13:29:25.731232+00:00
01K0PJSHF39TD6WF91NGFFQR5Q,Sparks-Eaton Tools Medium HVAC oH-1249,Precision hvac engineered for metalworking. Premium steel construction with advanced quick-change system.,6145.33,False,False,01K0PJSFZ032Q1JEF0Y4P95Y2Y,01K0PJSFZGHH43BGG8SR36T5TE,01K0PJSHESA5A6HTG9VR5QRK7D,False,0,2025-07-21 13:29:25.731232+00:00,2025-07-21 13:29:25.731232+00:00
01K0PJSHF3R0MNKV3Q7XY5BKMV,Harris Ltd Tools Hand Tools,Precision hand tools engineered for automotive repair. Premium tempered construction with advanced depth adjustment.,4956.75,True,False,01K0PJSFZ0MFNRBZN52E21QFG1,01K0PJSFZ9TCH13R3DMGB32C09,01K0PJSHDWNVRHW5EY3G4VW0KG,True,777,2025-07-21 13:29:25.731232+00:00,2025-07-21 13:29:25.731232+00:00
01K0PJSHF3QSDH4SZEZC92ZFWJ,Hilti Safety Equipment,Industrial safety equipment designed for demanding construction. Robust cast iron build with innovative magnetic tip.,3348.38,True,False,01K0PJSFZ0DC8ZVXEAJTMEPS5H,01K0PJSFZ0N48S4A17VN0PBBWD,01K0PJSHE90N6BSTEY8D02B2EC,True,827,2025-07-21 13:29:25.731232+00:00,2025-07-21 13:29:25.731232+00:00
01K0PJSHF3DJYTCJA1EXQFK4YP,Love Wilson and Hall Tools 1/4 inch Safety Equipment bE-5411,Compact safety equipment perfect for precision assembly in tight spaces. Lightweight steel with efficient vibration reduction.,7972.60,False,False,01K0PJSFZ0DC8ZVXEAJTMEPS5H,01K0PJSFZH4JSXAAHQJRSCCTYD,01K0PJSHEGA4H95Q23G8K81HPD,True,860,2025-07-21 13:29:25.731232+00:00,2025-07-21 13:29:25.731232+00:00
01K0PJSHF3J45A6EP0JWQP38VR,Turner Miller and Hubbard Tools Composite Power Tools,Heavy-duty power tools suitable for automotive repair. Constructed with machined and featuring precision engineering.,6254.23,False,False,01K0PJSFZ0ENY24ARKYMVWNDWA,01K0PJSFZB0XWRY4TJK6744T3R,01K0PJSHE83SWRAT1K0G2J7CCE,True,127,2025-07-21 13:29:25.731232+00:00,2025-07-21 13:29:25.731232+00:00
01K0PJSHF301WWQGWHZ28ZJ3SK,Rivera-Carter Tools Aluminum Hand Tools OB-7049,High-quality hand tools perfect for automotive repair. Built with stainless steel and includes quick-change system for maximum efficiency.,523.92,False,False,01K0PJSFZ0MFNRBZN52E21QFG1,01K0PJSFZ7YMVZTVP69E77KNA0,01K0PJSHEAYM53MVPSB666ARH8,True,411,2025-07-21 13:29:25.731232+00:00,2025-07-21 13:29:25.731232+00:00
01K0PJSHF3KB59RRKR72PCAN3Y,Tanner Hunt and Cameron Tools Plumbing,Compact plumbing perfect for professional use in tight spaces. Lightweight chrome with efficient dust collection.,6509.90,True,False,01K0PJSFZ0TCGZ78BVXSQZ4X2B,01K0PJSFZ2XB72F3DFSTSPHAWF,01K0PJSHDTFWE5CFYHV5QG6HQK,False,0,2025-07-21 13:29:25.731232+00:00,2025-07-21 13:29:25.731232+00:00
01K0PJSHF3K3J48QQB215QWGST,Cole-Lucero Tools Large Carbon Steel Automotive,Heavy-duty automotive suitable for professional use. Constructed with aluminum and featuring non-slip base.,2564.34,False,False,01K0PJSFZ07T69CWG8DFZAMZ77,01K0PJSFZ6JK0RK5J9PSJQYZTY,01K0PJSHE46X32B8BP3GQW8KJK,True,492,2025-07-21 13:29:25.731232+00:00,2025-07-21 13:29:25.731232+00:00
01K0PJSHF3MYMR7MB4E38P3ZPM,Morgan Sherman and Williams Tools Small Aluminum Garden & Outdoor tL-9685,Durable garden & outdoor ideal for woodworking tasks. Made from hardened with safety lock technology.,6034.08,True,False,01K0PJSFZ016YYNT6W1TQVAGDN,01K0PJSFZ13Q92N71EZDWKXFDK,01K0PJSHE8MCTQRRZ3Y13ZQRFH,True,377,2025-07-21 13:29:25.731232+00:00,2025-07-21 13:29:25.731232+00:00
01K0PJSHF3GJGSB02D2QWDN02R,Hudson Bennett and Gray Tools 1/4 inch HVAC,Professional grade hvac designed for HVAC. Features titanium construction with magnetic tip for enhanced performance and durability.,9765.14,False,False,01K0PJSFZ032Q1JEF0Y4P95Y2Y,01K0PJSFZGF28YBCHY2ES6FJC4,01K0PJSHE14CCV1J5RFXR8YTCY,True,930,2025-07-21 13:29:25.731232+00:00,2025-07-21 13:29:25.731232+00:00
01K0PJSHF3EKBH55X587F3T7JY,Monroe Chapman and Barton Tools Electrical,Industrial electrical designed for demanding field service. Robust composite build with innovative weatherproof design.,2997.71,False,False,01K0PJSFZ0VSQEJ2S1AT2H3X70,01K0PJSFZ1DM2TEQQBDEHXAYD4,01K0PJSHEM3B51XZ8BEXMAARPY,True,166,2025-07-21 13:29:25.731232+00:00,2025-07-21 13:29:25.731232+00:00
01K0PJSHF3CM37S9AP30TCH1HQ,Wong Bernard and Smith Tools Standard Hand Tools,Heavy-duty hand tools suitable for maintenance. Constructed with plastic and featuring LED work light.,4808.49,False,False,01K0PJSFZ0MFNRBZN52E21QFG1,01K0PJSFZB2YGN56BMK9Q7WASA,01K0PJSHE6M6C283MVD8DS53XQ,False,0,2025-07-21 13:29:25.731232+00:00,2025-07-21 13:29:25.731232+00:00
01K0PJSHF3VV6NR22D4WMFNNJZ,Webb Romero and Morse Tools Mini Plumbing hj-1508,Precision plumbing engineered for maintenance. Premium plastic construction with advanced vibration reduction.,9127.25,True,False,01K0PJSFZ0TCGZ78BVXSQZ4X2B,01K0PJSFZ2VV6E7DGXAHNQ8RED,01K0PJSHEF2V6D6HYR3JM7QSTM,True,44,2025-07-21 13:29:25.731232+00:00,2025-07-21 13:29:25.731232+00:00
01K0PJSHF3MYGR24Q0EY5NQWRZ,Vaughn LLC Tools 3/8 inch Safety Equipment mb-5832,Durable safety equipment ideal for field service tasks. Made from nylon with precision engineering technology.,211.89,False,False,01K0PJSFZ0DC8ZVXEAJTMEPS5H,01K0PJSFZ4TGHE9EEBN7VP3NH4,01K0PJSHE27DHR0CR017V07YR0,False,0,2025-07-21 13:29:25.732268+00:00,2025-07-21 13:29:25.732268+00:00
01K0PJSHF4JPSRW2ZB8Z2RD6VG,Palmer Bennett and Patterson Tools Power Tools ZN-5528,Compact power tools perfect for home improvement in tight spaces. Lightweight carbon steel with efficient precision engineering.,1446.02,False,False,01K0PJSFZ0ENY24ARKYMVWNDWA,01K0PJSFZ6N47S5DW9XWHGZ8JX,01K0PJSHE543TEB495P662ZG8P,True,813,2025-07-21 13:29:25.732268+00:00,2025-07-21 13:29:25.732268+00:00
01K0PJSHF4EQVT429WTN7VS7YS,Rivera-Carter Tools Automotive,Heavy-duty automotive suitable for construction. Constructed with plastic and featuring quick-change system.,2943.23,False,False,01K0PJSFZ07T69CWG8DFZAMZ77,01K0PJSFZ7YMVZTVP69E77KNA0,01K0PJSHEES34BWC6FPY9QHEXP,True,335,2025-07-21 13:29:25.732268+00:00,2025-07-21 13:29:25.732268+00:00
01K0PJSHF4K66KZRSDCQZRYX3C,Irwin Storage & Organization kG-1791,Compact storage & organization perfect for precision assembly in tight spaces. Lightweight tempered with efficient battery indicator.,4986.87,False,False,01K0PJSFZ072BANDRWCP0ZX3XS,01K0PJSFZ1PJ6BSMHVD63AWXF2,01K0PJSHEQCE9QMB12G2MD3D5Y,True,183,2025-07-21 13:29:25.732268+00:00,2025-07-21 13:29:25.732268+00:00
01K0PJSHF4X8BGQJDDK2E821MM,Murray Dunn and Roberts Tools Electrical,Precision electrical engineered for professional use. Premium cast iron construction with advanced vibration reduction.,6498.06,False,False,01K0PJSFZ0VSQEJ2S1AT2H3X70,01K0PJSFZC1NB53GB39TAN0V56,01K0PJSHEN8M828ABWPY53BT0F,True,224,2025-07-21 13:29:25.732268+00:00,2025-07-21 13:29:25.732268+00:00
01K0PJSHF4QWM2PM1KYDTGTD37,Cruz PLC Tools Safety Equipment,Durable safety equipment ideal for field service tasks. Made from titanium with variable speed control technology.,5506.41,False,False,01K0PJSFZ0DC8ZVXEAJTMEPS5H,01K0PJSFZ7C834N1Z4JAZMA10T,01K0PJSHE504NS16CX1ZQCVCN0,True,769,2025-07-21 13:29:25.732268+00:00,2025-07-21 13:29:25.732268+00:00
01K0PJSHF4YSEBP141DA56T7S6,Lee-White Tools 16 inch Machined Garden & Outdoor,Industrial garden & outdoor designed for demanding HVAC. Robust machined build with innovative depth adjustment.,4326.18,False,False,01K0PJSFZ016YYNT6W1TQVAGDN,01K0PJSFZCZQNY4SC4591M3N02,01K0PJSHECMER8B6KJN409NMG3,True,823,2025-07-21 13:29:25.732268+00:00,2025-07-21 13:29:25.732268+00:00
01K0PJSHF4XXG2JD070CA5GDE5,Moreno Barajas and Colon Tools 8 inch Storage & Organization GG-1514,High-quality storage & organization perfect for precision assembly. Built with nylon and includes LED work light for maximum efficiency.,985.88,True,False,01K0PJSFZ072BANDRWCP0ZX3XS,01K0PJSFZ7HKMFXR4HDF1BH2CG,01K0PJSHDVW0Y8XS4XK7HBH391,True,368,2025-07-21 13:29:25.732268+00:00,2025-07-21 13:29:25.732268+00:00
01K0PJSHF4X4RSTMMYYC656HE6,Lopez and Sons Tools Safety Equipment iW-4439,Precision safety equipment engineered for construction. Premium fiberglass construction with advanced safety lock.,8223.43,False,False,01K0PJSFZ0DC8ZVXEAJTMEPS5H,01K0PJSFZ6Z7FMN9C5EA2C1VPS,01K0PJSHE41V75QQS7H8T6TBF2,True,968,2025-07-21 13:29:25.732268+00:00,2025-07-21 13:29:25.732268+00:00
01K0PJSHF467MHMVT29VHS2KME,Reilly-Rodriguez Tools Cast Iron Hand Tools HL-3373,Ergonomic hand tools optimized for home improvement. Superior machined design with comfortable dust collection.,7919.56,False,False,01K0PJSFZ0MFNRBZN52E21QFG1,01K0PJSFZBND4BMY8NGXDJWYN1,01K0PJSHEQ693Q92KM6Q27VDJH,True,866,2025-07-21 13:29:25.732268+00:00,2025-07-21 13:29:25.732268+00:00
01K0PJSHF4AWA6TD5T7BCB4MKV,Holt and Sons Tools Plumbing tV-5292,Professional grade plumbing designed for maintenance. Features titanium construction with dust collection for enhanced performance and durability.,2256.45,False,False,01K0PJSFZ0TCGZ78BVXSQZ4X2B,01K0PJSFZ2P8R73N22TBM89XW3,01K0PJSHEHN3Q0W9PZZ1PQHGG7,True,702,2025-07-21 13:29:25.732268+00:00,2025-07-21 13:29:25.732268+00:00
01K0PJSHF4RDBZ4XKXK9YGJ4HD,Price Dixon and Robles Tools Stainless Steel Automotive MK-2599,Compact automotive perfect for HVAC in tight spaces. Lightweight plastic with efficient overload protection.,638.96,False,False,01K0PJSFZ07T69CWG8DFZAMZ77,01K0PJSFZ5NY0KPJDHP8NGSGVQ,01K0PJSHEB5VZHPDGDYEKGJC3N,True,192,2025-07-21 13:29:25.732268+00:00,2025-07-21 13:29:25.732268+00:00
01K0PJSHF4GND0YA092V8QY52X,Hampton-Tucker Tools Electrical cS-2182,Ergonomic electrical optimized for construction. Superior brass design with comfortable magnetic tip.,696.76,False,False,01K0PJSFZ0VSQEJ2S1AT2H3X70,01K0PJSFZDE6B25HEY93DJ24EK,01K0PJSHEHRY2HDZPG5B6ATXBE,True,290,2025-07-21 13:29:25.732268+00:00,2025-07-21 13:29:25.732268+00:00
01K0PJSHF48YT6WS9EPB67NFNF,Hudson Bennett and Gray Tools 8 inch Titanium Storage & Organization,Professional grade storage & organization designed for woodworking. Features composite construction with reversible operation for enhanced performance and durability.,3912.26,False,False,01K0PJSFZ072BANDRWCP0ZX3XS,01K0PJSFZGF28YBCHY2ES6FJC4,01K0PJSHEQC5T3AVSZB83NJ2GH,True,132,2025-07-21 13:29:25.732268+00:00,2025-07-21 13:29:25.732268+00:00
01K0PJSHF4EX8EDYH5ZS26BGBE,Cruz-Rodriguez Tools Garden & Outdoor kM-3467,Precision garden & outdoor engineered for professional use. Premium plastic construction with advanced non-slip base.,7168.28,False,True,01K0PJSFZ016YYNT6W1TQVAGDN,01K0PJSFZK3S62DNN6XTM5QR5A,01K0PJSHDXA9C2M3N2DQR7A1J5,True,282,2025-07-21 13:29:25.732268+00:00,2025-07-21 13:29:25.732268+00:00
01K0PJSHF4DRWYWDV1F5RC1GPS,Andrews and Sons Tools Fasteners & Hardware DD-8597,Professional grade fasteners & hardware designed for home improvement. Features carbon steel construction with safety lock for enhanced performance and durability.,6463.69,False,False,01K0PJSFZ0CXM2CDAYBEAF8SHF,01K0PJSFZATJQKN0ENNXQFNKFJ,01K0PJSHDXCHAXWK3YGY4DSR49,True,355,2025-07-21 13:29:25.732268+00:00,2025-07-21 13:29:25.732268+00:00
01K0PJSHF4CV49KVHCWNJQW6SX,Blackwell James and Hogan Tools Storage & Organization Ql-9676,High-quality storage & organization perfect for HVAC. Built with stainless steel and includes LED work light for maximum efficiency.,8855.64,False,False,01K0PJSFZ072BANDRWCP0ZX3XS,01K0PJSFZ73RDVEZHVJQZ1JWH6,01K0PJSHE27DHR0CR017V07YR0,True,280,2025-07-21 13:29:25.732268+00:00,2025-07-21 13:29:25.732268+00:00
01K0PJSHF43496XCYQ7TGKXHWG,Kaufman-Walker Tools Storage & Organization,Heavy-duty storage & organization suitable for maintenance. Constructed with forged and featuring quick-change system.,1214.05,False,False,01K0PJSFZ072BANDRWCP0ZX3XS,01K0PJSFZGC8N0WPTS1W91NV2F,01K0PJSHDXXVX2YRCBCXKQ3FAB,True,78,2025-07-21 13:29:25.732268+00:00,2025-07-21 13:29:25.732268+00:00
01K0PJSHF4HM2WY4DV54T90ANK,Prince Ltd Tools Automotive Db-4380,High-quality automotive perfect for industrial applications. Built with machined and includes overload protection for maximum efficiency.,3437.88,False,False,01K0PJSFZ07T69CWG8DFZAMZ77,01K0PJSFZK1K6A5M3F9RSVF7GA,01K0PJSHEB5VZHPDGDYEKGJC3N,True,876,2025-07-21 13:29:25.732268+00:00,2025-07-21 13:29:25.732268+00:00
01K0PJSHF4V4BR4ZA0W00VN5X3,Milwaukee Torx Composite Hand Tools,Ergonomic hand tools optimized for maintenance. Superior machined design with comfortable corrosion resistance.,827.31,False,False,01K0PJSFZ0MFNRBZN52E21QFG1,01K0PJSFZ06C43TXPH5D13M70H,01K0PJSHE8NDX87XW8GH29PG64,True,248,2025-07-21 13:29:25.732268+00:00,2025-07-21 13:29:25.732268+00:00
01K0PJSHF4TN0M5YZWR9DR2AS4,Reilly-Rodriguez Tools Jumbo Chrome Fasteners & Hardware ke-4186,Professional grade fasteners & hardware designed for industrial applications. Features nylon construction with shock absorption for enhanced performance and durability.,4407.69,False,True,01K0PJSFZ0CXM2CDAYBEAF8SHF,01K0PJSFZBND4BMY8NGXDJWYN1,01K0PJSHE90N6BSTEY8D02B2EC,True,221,2025-07-21 13:29:25.732268+00:00,2025-07-21 13:29:25.732268+00:00
01K0PJSHF4GBMN0859Q3F55496,Andrade Gordon and Cruz Tools Tempered Automotive,High-quality automotive perfect for HVAC. Built with fiberglass and includes depth adjustment for maximum efficiency.,526.04,False,False,01K0PJSFZ07T69CWG8DFZAMZ77,01K0PJSFZ2DFE7J0WMDTJ3WR46,01K0PJSHEH3AC4R2PT8VWDSC1H,True,49,2025-07-21 13:29:25.732268+00:00,2025-07-21 13:29:25.732268+00:00
01K0PJSHF437RRTX77KWRZY2EJ,Hester Thompson and Daniels Tools Safety Equipment vm-0600,High-quality safety equipment perfect for metalworking. Built with chrome and includes quick-release mechanism for maximum efficiency.,7240.66,False,False,01K0PJSFZ0DC8ZVXEAJTMEPS5H,01K0PJSFZ3AK5NHDZ2A0CZXH3B,01K0PJSHEES34BWC6FPY9QHEXP,True,425,2025-07-21 13:29:25.732268+00:00,2025-07-21 13:29:25.732268+00:00
01K0PJSHF4VZY41CHT38V1QXR8,Mckinney Richardson and Chapman Tools Plastic Electrical,Compact electrical perfect for HVAC in tight spaces. Lightweight chrome with efficient LED work light.,2139.36,False,True,01K0PJSFZ0VSQEJ2S1AT2H3X70,01K0PJSFZ6SN4H4RWE5VARVG4S,01K0PJSHES78TJKT3AH24CAFHW,True,331,2025-07-21 13:29:25.732268+00:00,2025-07-21 13:29:25.732268+00:00
01K0PJSHF40Y43V4J901FAPCD8,Davenport-Baker Tools 2 inch Plumbing,Heavy-duty plumbing suitable for automotive repair. Constructed with nylon and featuring weatherproof design.,3691.05,False,False,01K0PJSFZ0TCGZ78BVXSQZ4X2B,01K0PJSFZFR5KFB6VF840YGA57,01K0PJSHEA8NXETR2AFXDW452Q,True,906,2025-07-21 13:29:25.732268+00:00,2025-07-21 13:29:25.732268+00:00
01K0PJSHF49Q77SVM82096J009,Prince Ltd Tools Torx Storage & Organization,Durable storage & organization ideal for electrical work tasks. Made from chrome with weatherproof design technology.,3244.88,False,False,01K0PJSFZ072BANDRWCP0ZX3XS,01K0PJSFZK1K6A5M3F9RSVF7GA,01K0PJSHENNP2PFAKWCDN9MKPY,True,713,2025-07-21 13:29:25.732268+00:00,2025-07-21 13:29:25.732268+00:00
01K0PJSHF48P898FR7CNC5SNT4,Lopez and Sons Tools Fasteners & Hardware,Industrial fasteners & hardware designed for demanding field service. Robust hardened build with innovative corrosion resistance.,3352.37,False,False,01K0PJSFZ0CXM2CDAYBEAF8SHF,01K0PJSFZ6Z7FMN9C5EA2C1VPS,01K0PJSHE27DHR0CR017V07YR0,True,933,2025-07-21 13:29:25.732268+00:00,2025-07-21 13:29:25.732268+00:00
01K0PJSHF45P9GNZS1CWDDXH7K,Cooper Gutierrez and Brewer Tools Plumbing,Professional grade plumbing designed for metalworking. Features steel construction with weatherproof design for enhanced performance and durability.,7589.88,False,False,01K0PJSFZ0TCGZ78BVXSQZ4X2B,01K0PJSFZCK8BSDWMYQ4XD6RTR,01K0PJSHE7V5NMBQX71RQDMT6S,True,316,2025-07-21 13:29:25.732268+00:00,2025-07-21 13:29:25.732268+00:00
01K0PJSHF4CZ3KK8GRZP1V36R2,Valenzuela-Greene Tools Stainless Steel Plumbing jy-5743,Heavy-duty plumbing suitable for industrial applications. Constructed with stainless steel and featuring LED work light.,9234.23,False,False,01K0PJSFZ0TCGZ78BVXSQZ4X2B,01K0PJSFZKVY7MTXSAKXPHYTHN,01K0PJSHE8MCTQRRZ3Y13ZQRFH,True,968,2025-07-21 13:29:25.732268+00:00,2025-07-21 13:29:25.732268+00:00
01K0PJSHF4VV5TYTE4VVJ7X2Q0,Starrett Electrical,Professional grade electrical designed for DIY projects. Features forged construction with safety lock for enhanced performance and durability.,7506.00,False,False,01K0PJSFZ0VSQEJ2S1AT2H3X70,01K0PJSFZ1B1X7C5QM4CW6R6CB,01K0PJSHE90N6BSTEY8D02B2EC,True,867,2025-07-21 13:29:25.732268+00:00,2025-07-21 13:29:25.732268+00:00
01K0PJSHF41K4WQ7MFQ1C91TA8,Reed Chambers and Zavala Tools Rubber Electrical,Heavy-duty electrical suitable for professional use. Constructed with cast iron and featuring non-slip base.,3217.72,True,False,01K0PJSFZ0VSQEJ2S1AT2H3X70,01K0PJSFZ3ZACDNQ9N4Y3346JZ,01K0PJSHE49YE8BY6D20NB2QDH,True,644,2025-07-21 13:29:25.733247+00:00,2025-07-21 13:29:25.733247+00:00
01K0PJSHF5PG08468AWQP86RJV,Skil Standard Plastic Garden & Outdoor Yn-1298,Heavy-duty garden & outdoor suitable for DIY projects. Constructed with carbon steel and featuring reversible operation.,7250.43,False,False,01K0PJSFZ016YYNT6W1TQVAGDN,01K0PJSFZ02JK09HDJGW3QSJJZ,01K0PJSHE46X32B8BP3GQW8KJK,True,168,2025-07-21 13:29:25.733247+00:00,2025-07-21 13:29:25.733247+00:00
01K0PJSHF53EQFA4JXVM7HNM6F,Hancock Group Tools Safety Equipment rY-4973,Ergonomic safety equipment optimized for automotive repair. Superior titanium design with comfortable overload protection.,3778.41,False,False,01K0PJSFZ0DC8ZVXEAJTMEPS5H,01K0PJSFZ9N04F0N4054SBK25H,01K0PJSHE3W3SKPKSDMZMS0XM0,True,451,2025-07-21 13:29:25.733247+00:00,2025-07-21 13:29:25.733247+00:00
01K0PJSHF55HE9KQ71YSJVWP7D,Jackson-Jennings Tools Hardened HVAC MI-6614,Durable hvac ideal for DIY projects tasks. Made from brass with variable speed control technology.,3805.73,False,False,01K0PJSFZ032Q1JEF0Y4P95Y2Y,01K0PJSFZJX25A5NYNCSCK9YNF,01K0PJSHEHYPSD0WQ7EV28YSNK,True,464,2025-07-21 13:29:25.733247+00:00,2025-07-21 13:29:25.733247+00:00
01K0PJSHF5M45823FCER4FW9KD,Vincent Anderson and Mason Tools 3/4 inch Hardened Automotive GU-2300,Industrial automotive designed for demanding maintenance. Robust cast iron build with innovative reversible operation.,9402.96,False,False,01K0PJSFZ07T69CWG8DFZAMZ77,01K0PJSFZEEWD1CKC6GZQPZN1N,01K0PJSHEN710N3N3FM5GZHM96,False,0,2025-07-21 13:29:25.733247+00:00,2025-07-21 13:29:25.733247+00:00
01K0PJSHF530ZBRWH1370VWECG,Butler-French Tools Chrome Garden & Outdoor,Durable garden & outdoor ideal for metalworking tasks. Made from forged with variable speed control technology.,7713.15,False,False,01K0PJSFZ016YYNT6W1TQVAGDN,01K0PJSFZ5D6D4KF1MJPBMVFJA,01K0PJSHDXM0WANEACN0FBK4ZE,False,0,2025-07-21 13:29:25.733247+00:00,2025-07-21 13:29:25.733247+00:00
01K0PJSHF5EMG3XHV882S1731M,Thomas Jackson and Nielsen Tools Automotive,Professional grade automotive designed for industrial applications. Features cast iron construction with reversible operation for enhanced performance and durability.,7357.16,True,False,01K0PJSFZ07T69CWG8DFZAMZ77,01K0PJSFZHG6FRWTNCDEM6Y169,01K0PJSHENED8N21GKY2EN9KFN,True,489,2025-07-21 13:29:25.733247+00:00,2025-07-21 13:29:25.733247+00:00
01K0PJSHF5QWMTTVKM886AHECY,Mendoza-Garza Tools Hand Tools,Durable hand tools ideal for electrical work tasks. Made from rubber with weatherproof design technology.,5784.25,False,True,01K0PJSFZ0MFNRBZN52E21QFG1,01K0PJSFZH4833C1378RN3HJD7,01K0PJSHE1H582RBXAK5EHRV41,True,861,2025-07-21 13:29:25.733247+00:00,2025-07-21 13:29:25.733247+00:00
01K0PJSHF5912CA7A7ZH5WJQDA,Reynolds Fisher and Golden Tools Power Tools,Compact power tools perfect for home improvement in tight spaces. Lightweight carbon steel with efficient non-slip base.,9099.66,False,False,01K0PJSFZ0ENY24ARKYMVWNDWA,01K0PJSFZKJJYPFZ7JRTBP9TMZ,01K0PJSHDYATJZZW0KMVTZ2S8M,True,169,2025-07-21 13:29:25.733247+00:00,2025-07-21 13:29:25.733247+00:00
01K0PJSHF5PM84RSK0QSW8N5HW,Medina-Arroyo Tools Storage & Organization,Precision storage & organization engineered for home improvement. Premium forged construction with advanced corrosion resistance.,1094.51,False,False,01K0PJSFZ072BANDRWCP0ZX3XS,01K0PJSFZCYCJD449SFGE3M36P,01K0PJSHER1C88R37FK1JR5MNZ,True,795,2025-07-21 13:29:25.733247+00:00,2025-07-21 13:29:25.733247+00:00
01K0PJSHF5K1R0AHA34VFYEJC7,Mills PLC Tools Storage & Organization,Precision storage & organization engineered for construction. Premium brass construction with advanced angle guide.,17.77,False,False,01K0PJSFZ072BANDRWCP0ZX3XS,01K0PJSFZK49DT54R36EGKJQ2Y,01K0PJSHE543TEB495P662ZG8P,True,792,2025-07-21 13:29:25.733247+00:00,2025-07-21 13:29:25.733247+00:00
01K0PJSHF5ZMN0ACX9JBSRQBJ1,Jackson PLC Tools Automotive mF-2522,Durable automotive ideal for DIY projects tasks. Made from chrome with depth adjustment technology.,5671.78,False,False,01K0PJSFZ07T69CWG8DFZAMZ77,01K0PJSFZ9WHSK9HWFNP3DHY9E,01K0PJSHE99EB1YWFP6B8XRM57,True,190,2025-07-21 13:29:25.733247+00:00,2025-07-21 13:29:25.733247+00:00
01K0PJSHF5NY5Q1FXGA9G0B1D5,Gordon Wilson and Olson Tools Fasteners & Hardware,High-quality fasteners & hardware perfect for field service. Built with brass and includes corrosion resistance for maximum efficiency.,2932.66,False,False,01K0PJSFZ0CXM2CDAYBEAF8SHF,01K0PJSFZKTVP70JEWDANCZZTV,01K0PJSHE46X32B8BP3GQW8KJK,True,127,2025-07-21 13:29:25.733247+00:00,2025-07-21 13:29:25.733247+00:00
01K0PJSHF51PQ8NEY5577CN9K8,Stanley Electrical,High-quality electrical perfect for construction. Built with stainless steel and includes variable speed control for maximum efficiency.,7518.47,False,False,01K0PJSFZ0VSQEJ2S1AT2H3X70,01K0PJSFZ0KNKT3N9GWB2CPJZD,01K0PJSHETDD66YN452JA2RP04,True,681,2025-07-21 13:29:25.733247+00:00,2025-07-21 13:29:25.733247+00:00
01K0PJSHF57MADNM584MR27HCN,Ochoa Garcia and Sandoval Tools 2 inch Power Tools,Precision power tools engineered for maintenance. Premium hardened construction with advanced dust collection.,6044.50,False,False,01K0PJSFZ0ENY24ARKYMVWNDWA,01K0PJSFZ2R5DZS4MWQW2T1HK5,01K0PJSHEQRZR3G8A1PB1JXT8V,True,379,2025-07-21 13:29:25.733247+00:00,2025-07-21 13:29:25.733247+00:00
01K0PJSHF5PCMGA7JX89BVRNJJ,Robinson Clark and Klein Tools Electrical,Professional grade electrical designed for plumbing. Features composite construction with precision engineering for enhanced performance and durability.,32.83,False,False,01K0PJSFZ0VSQEJ2S1AT2H3X70,01K0PJSFZ3P0K3QX9F02ZMPW86,01K0PJSHEEK4RSEPN4DYSB9FCT,False,0,2025-07-21 13:29:25.733247+00:00,2025-07-21 13:29:25.733247+00:00
01K0PJSHF5H50B7H6B4MVQ5F3E,Craftsman Fasteners & Hardware,Heavy-duty fasteners & hardware suitable for plumbing. Constructed with machined and featuring weatherproof design.,6862.47,False,False,01K0PJSFZ0CXM2CDAYBEAF8SHF,01K0PJSFZ0JF2J0GXR4DH1G7V5,01K0PJSHE0YSN2R1RD3TTN70E1,True,527,2025-07-21 13:29:25.733247+00:00,2025-07-21 13:29:25.733247+00:00
01K0PJSHF5CPTKE1PM5E7J6CW6,DeWalt Standard Safety Equipment Fz-5739,High-quality safety equipment perfect for plumbing. Built with forged and includes angle guide for maximum efficiency.,9868.73,False,False,01K0PJSFZ0DC8ZVXEAJTMEPS5H,01K0PJSFZ0D74NZRYJEVCEVGT4,01K0PJSHEB365NF4VY4BFWFE2C,False,0,2025-07-21 13:29:25.733247+00:00,2025-07-21 13:29:25.733247+00:00
01K0PJSHF52562DDRM2HH15PZT,Stevenson Hancock and Newton Tools Tempered Plumbing,Professional grade plumbing designed for woodworking. Features hardened construction with corrosion resistance for enhanced performance and durability.,3014.87,False,False,01K0PJSFZ0TCGZ78BVXSQZ4X2B,01K0PJSFZ59R8C1WPYCS3A1Y85,01K0PJSHE4V0HD9QEMBN2QXQBC,False,0,2025-07-21 13:29:25.733247+00:00,2025-07-21 13:29:25.733247+00:00
01K0PJSHF565W3AN4K57627GZ8,Andrews and Sons Tools Fasteners & Hardware,Heavy-duty fasteners & hardware suitable for metalworking. Constructed with plastic and featuring quick-release mechanism.,7533.01,False,False,01K0PJSFZ0CXM2CDAYBEAF8SHF,01K0PJSFZATJQKN0ENNXQFNKFJ,01K0PJSHE0HCDPTVNTXND4WGBQ,True,716,2025-07-21 13:29:25.733247+00:00,2025-07-21 13:29:25.733247+00:00
