id,invoice_id,product_id,quantity,unit_price,created_at,updated_at
01K0PJKMEJRPT6SPK7WR6M0GAR,01K0PJKME6Z44WF6NJBGS60K9M,01K0PJKMDFHJA87ACF9W2AT2CW,3,5890.24,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJCT1ZSHDK3HW8GZFB,01K0PJKME6Z44WF6NJBGS60K9M,01K0PJKMDNZVRN586TQVSWHHS4,5,9945.98,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJJTKHGSHXE4D9TRKG,01K0PJKME6MPF52P2WSX7Y7RJ8,01K0PJKMDH37G35YB7DS10B55P,2,2440.85,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJB3X0HKC4PKYBVMGN,01K0PJKME6MPF52P2WSX7Y7RJ8,01K0PJKMDNQR5RZZQDCM9R6FW5,3,3707.38,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJYPXSFMS11EJ6524S,01K0PJKME6MPF52P2WSX7Y7RJ8,01K0PJKMDJC5WDEGHDHG0T5EFK,3,1075.05,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJTG4VDGJHKBN4BH8P,01K0PJKME6MPF52P2WSX7Y7RJ8,01K0PJKMDJT6D9H2M5PCPB69EV,4,2921.25,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJ29N62HGXC41NFV2P,01K0PJKME6MPF52P2WSX7Y7RJ8,01K0PJKMDQ96KPCDQJM7B19A0Q,4,5647.07,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJSTARFTSY91FKGPD2,01K0PJKME6RVX91DBBRDJ2HEBV,01K0PJKMDCVP61480K57ZH83BK,4,1383.69,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJJ3QNMHSAB8YM4V9H,01K0PJKME6RVX91DBBRDJ2HEBV,01K0PJKMDMP2V52WNH0ABCE4JJ,3,1488.18,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJ3G4V4HNAXY330FX6,01K0PJKME6RVX91DBBRDJ2HEBV,01K0PJKMDFJKTZTKG0W2T86AA0,4,2095.35,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJ3ZK0BMQ911JTW917,01K0PJKME6RVX91DBBRDJ2HEBV,01K0PJKMDD280GK4KXJKBT58FD,2,4303.74,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJRJP3VXEDSHG5VSW6,01K0PJKME6RVX91DBBRDJ2HEBV,01K0PJKMDH0TQPMS00QRJFNGR1,3,5705.86,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJ6M7TVE9Q3STP13Q9,01K0PJKME6S3ACMCQ09MKJQPJE,01K0PJKMDD31SXZQJ67M5XSZJB,3,1126.83,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJS3S8JE3GF4EHGY3Q,01K0PJKME6S3ACMCQ09MKJQPJE,01K0PJKMDKR8S3G7NRVA7HR9C1,3,6216.70,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJ3ZWXRCMH14QJQMY7,01K0PJKME6S3ACMCQ09MKJQPJE,01K0PJKMDG8APTQB9Q9JDAAJJZ,2,194.49,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJSNK1KTFDJ6844V19,01K0PJKME6S3ACMCQ09MKJQPJE,01K0PJKMDMNDJ2ER3ZDE8HR3ZC,3,1118.59,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJGN4X6RQ09EEAVQKR,01K0PJKME6S3ACMCQ09MKJQPJE,01K0PJKMDH8T7T2XV1M4M5PPCW,2,2476.38,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJ0MVEWZQRZ7KFTHBY,01K0PJKME6EKB8KC1GGCC0EBWN,01K0PJKMDNDY3Q3MPNYEDYSMH0,5,5749.40,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJ5AT4QVNZG5DPX7F7,01K0PJKME6EKB8KC1GGCC0EBWN,01K0PJKMDD1N2JFD2WACF1E2WD,4,9296.00,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJ835TB8JQZ7HQSTR7,01K0PJKME6EKB8KC1GGCC0EBWN,01K0PJKMDN676PYHN71YDVSR93,2,5422.38,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJT8JJEN2XM1NP9RQ8,01K0PJKME6EKB8KC1GGCC0EBWN,01K0PJKMDKFYHAHCPZZCH6PK39,1,4259.08,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJGYQH1FXDKPM4218R,01K0PJKME6EKB8KC1GGCC0EBWN,01K0PJKMDK5TXKWJY7JS631SQE,3,7847.71,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJDXYQNT1FQ2ZWC61B,01K0PJKME6MPQ0GKB70PC48BEF,01K0PJKMDM8MZQ1VTAPM1Z09YK,3,8166.73,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJ75WATJNK42K4149H,01K0PJKME6MPQ0GKB70PC48BEF,01K0PJKMDFG9Y6HD3DY69QYDFD,1,4042.01,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJSD2HB0145818DAE7,01K0PJKME6MPQ0GKB70PC48BEF,01K0PJKMDMN7590901CDMPSFYM,2,5359.84,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJSVMQCJA9C0VXNHST,01K0PJKME6MPQ0GKB70PC48BEF,01K0PJKMDJC1A9WHB1SGM9GBMT,5,1741.34,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJ7WYCS8V40NFCVZ7B,01K0PJKME6MPQ0GKB70PC48BEF,01K0PJKMDEJDW2KPKG84GQYVAF,4,2746.06,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJGMS064D86VMVJQ6W,01K0PJKME6DN4JF9QPTZWW25SZ,01K0PJKMDQNS7EA9EWX9BG50B1,5,7014.20,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJCDMGZZRVG450JGDJ,01K0PJKME6DN4JF9QPTZWW25SZ,01K0PJKMDHP02FH13FEFXVJYE5,5,6454.24,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJC4D79WZKNQM1M9CN,01K0PJKME6DN4JF9QPTZWW25SZ,01K0PJKMDJ2F7M2Q2XD6RQEBSD,1,7021.38,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJNQY7EYNZTWCV8CHF,01K0PJKME6DN4JF9QPTZWW25SZ,01K0PJKMDEPP54YHDYK1AH155V,3,6777.30,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJYPD8PBF44SSS0SZZ,01K0PJKME6DN4JF9QPTZWW25SZ,01K0PJKMDK4EMDT5B8H53G7VXX,4,9371.96,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJH4JNK1MWDF46XW5A,01K0PJKME6C2NAZ9PYD79N9V3R,01K0PJKMDGTPZTDC5409WR3Z65,2,8138.88,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJHVW3NT2XX946YVV6,01K0PJKME6C2NAZ9PYD79N9V3R,01K0PJKMDGYZHF136N29BE58F6,4,9646.09,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJ19KQ2H82NP5HBNYE,01K0PJKME6C2NAZ9PYD79N9V3R,01K0PJKMDGN4D13J5MMSSN70VB,3,1323.75,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJX2FQDAMX4RCZYWNB,01K0PJKME6C2NAZ9PYD79N9V3R,01K0PJKMDDZ16J7H7765JHN1Z1,2,4166.46,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJA3QE8VZPFFDT6QPW,01K0PJKME6C2NAZ9PYD79N9V3R,01K0PJKMDMBM1NYV5H0C8RQ0GG,4,2882.19,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJTAC8JWT3EG9D2Z1B,01K0PJKME8K75DYP6YD81VZ29V,01K0PJKMDN676PYHN71YDVSR93,1,6048.02,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJBRT8DGQ6NF3H6MJ3,01K0PJKME8K75DYP6YD81VZ29V,01K0PJKMDDACBPEPXT3K82RWDN,5,4589.25,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJAQ0AQQXKTFDB0JE5,01K0PJKME8K75DYP6YD81VZ29V,01K0PJKMDQCHDGY0CQCKAPG476,4,2085.36,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJ5DG4RHB8P97WJ37G,01K0PJKME8K75DYP6YD81VZ29V,01K0PJKMDPXFXG7AY97DE9CTZG,3,10067.27,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJBB1PQJ2J2QNXY6HB,01K0PJKME8K75DYP6YD81VZ29V,01K0PJKMDNSVQJH98TJRZC5XJK,3,7630.97,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJR0MZ43X09JS2Z87N,01K0PJKME8TV8V3S13Q7NZHBQP,01K0PJKMDEPP54YHDYK1AH155V,1,6290.60,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJVSMSZX8AVYK2SBPA,01K0PJKME8TV8V3S13Q7NZHBQP,01K0PJKMDQDJCDFANPBKH05YK7,1,2920.50,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJJ6TFGG3J6A5BKXB9,01K0PJKME8TV8V3S13Q7NZHBQP,01K0PJKMDPEVWCZH0RBMK1BCM5,1,7581.56,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJ97FVQVJ0TMBSZCC4,01K0PJKME8TV8V3S13Q7NZHBQP,01K0PJKMDNC8M02CZZ63D1YHDR,5,7468.20,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJF9Y8PMG853T35ET3,01K0PJKME8TV8V3S13Q7NZHBQP,01K0PJKMDGAY0JB6D698M8KSXE,1,5400.08,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJFMBK20ZCNA2685B7,01K0PJKME8JSD9QFED8WBPN5GN,01K0PJKMDMYDHC43WAH5HXCE5T,3,691.98,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJR7WT9V36PKS6RY50,01K0PJKME8JSD9QFED8WBPN5GN,01K0PJKMDFGJCVNQRTRH4896M3,3,4242.55,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJJP31S85XQGC6R53Y,01K0PJKME8JSD9QFED8WBPN5GN,01K0PJKMDQ4RP59Z04QTB2785P,3,3977.13,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJ67811A3QMZF4MV30,01K0PJKME8JSD9QFED8WBPN5GN,01K0PJKMDMETZ5B4HR8XBW3D7T,1,3835.16,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJJE271SETMTVNB54H,01K0PJKME8JSD9QFED8WBPN5GN,01K0PJKMDJY331HPKRP9VH8HVB,1,5404.18,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJ285ZYEYHAWJ71YH3,01K0PJKME8KN9XNH4252H07X3W,01K0PJKMDM16Y2DJRQ9Q9P219M,1,5639.49,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJ4TEQ2NYM0H1D5H26,01K0PJKME8KN9XNH4252H07X3W,01K0PJKMDJ9GH0S742X0F0SCHZ,4,6813.94,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJVJ846FR7KQK072NM,01K0PJKME8KN9XNH4252H07X3W,01K0PJKMDGRE4S1BVQHM9SW3YJ,5,6986.55,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJNZMYQAWG2BRVCHG8,01K0PJKME8KN9XNH4252H07X3W,01K0PJKMDJTE10C42YG89GXYSD,5,7950.32,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJCNS320GATXFHBXCT,01K0PJKME8KN9XNH4252H07X3W,01K0PJKMDG8APTQB9Q9JDAAJJZ,5,206.19,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJ64XA2EW3FGNF99KF,01K0PJKME8NT4RDE3ZCF33MA36,01K0PJKMDQWW3Z2KAC9PN3NPJZ,2,3153.81,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJ42G8A4AYH8KVYD5G,01K0PJKME8NT4RDE3ZCF33MA36,01K0PJKMDFQFM5EA6QP2MD9PG0,2,9533.05,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJGME8W305GH1ADZ4M,01K0PJKME8NT4RDE3ZCF33MA36,01K0PJKMDEXDT171VS7H3XTSWB,1,2722.79,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJQ4125113PTPM2H7N,01K0PJKME8NT4RDE3ZCF33MA36,01K0PJKMDD7V7RKP6304GM1V5F,2,2347.41,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJHYEWEZX8608G74QZ,01K0PJKME8NT4RDE3ZCF33MA36,01K0PJKMDEXH9N73NF8WYDY9JN,3,7456.40,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJJPH851NKEHERGGY4,01K0PJKME8RRVF021V0TACGZ6Z,01K0PJKMDHCQJVDVEFMDGC2F73,2,1078.07,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJ2T3VY5ACFMV2RQWV,01K0PJKME8RRVF021V0TACGZ6Z,01K0PJKMDF4SJMEVAGZ048KCR2,4,5719.24,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJBGCK0D6W90TVW2MX,01K0PJKME8RRVF021V0TACGZ6Z,01K0PJKMDH9QAHRGG9EG5F3E7E,2,6483.97,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJY5SDQR47SD9HF3X2,01K0PJKME8RRVF021V0TACGZ6Z,01K0PJKMDDXWWN68TB4E38M17R,2,474.26,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJSQP07Y2KZ0K17AB2,01K0PJKME8RRVF021V0TACGZ6Z,01K0PJKMDMNDJ2ER3ZDE8HR3ZC,1,1295.19,2025-07-21 13:26:12.178337+00:00,2025-07-21 13:26:12.178337+00:00
01K0PJKMEJKTYYRARJNGP0H0NR,01K0PJKME92WAW8EX6QWTJW0XR,01K0PJKMDKFYHAHCPZZCH6PK39,1,4576.11,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKV540M338N6K09C9Q,01K0PJKME92WAW8EX6QWTJW0XR,01K0PJKMDGCH7FWFMBS2YPSBMY,4,1238.15,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKG4GNNVSFDA4Y02GD,01K0PJKME92WAW8EX6QWTJW0XR,01K0PJKMDM8MZQ1VTAPM1Z09YK,4,8321.89,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKN238Y84CAA2QJDXQ,01K0PJKME92WAW8EX6QWTJW0XR,01K0PJKMDKKB10THCD4KH71WSW,5,5319.02,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEK0XHYAB6RPAQRCK3V,01K0PJKME92WAW8EX6QWTJW0XR,01K0PJKMDEAYDEY29YKFA6N810,2,7400.09,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKPVP56JB6VSZGQ0NY,01K0PJKME97NRF96HPSYKJ27S8,01K0PJKMDQQY6XPSQG3RVB58NP,5,1960.84,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKZB26FJFSYM9FCQ85,01K0PJKME97NRF96HPSYKJ27S8,01K0PJKMDGHWDGVCPA9V5AEJR6,1,3163.55,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKJHPG2VPT3F54EF3F,01K0PJKME97NRF96HPSYKJ27S8,01K0PJKMDKXGAJDB3RWDEJPGJF,3,1517.75,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKAG3ZV9XS23HXQZJC,01K0PJKME97NRF96HPSYKJ27S8,01K0PJKMDGHWDGVCPA9V5AEJR6,1,3081.62,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKANZ152TZ61FM4TEA,01K0PJKME97NRF96HPSYKJ27S8,01K0PJKMDK4EMDT5B8H53G7VXX,4,8493.23,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKNKWX6RSMQVQSS78J,01K0PJKME9KYWYH9RRT5TPF4V2,01K0PJKMDE4CR8SEHJZK1ZGEN4,4,5191.07,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKD1BS9QR6Q5W12HY1,01K0PJKME9KYWYH9RRT5TPF4V2,01K0PJKMDKKB10THCD4KH71WSW,4,4904.47,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKRYQ3Z1AJ3T259JRZ,01K0PJKME9KYWYH9RRT5TPF4V2,01K0PJKMDEXDT171VS7H3XTSWB,3,2629.19,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEK3D9RTMK6VT646M4Y,01K0PJKME9KYWYH9RRT5TPF4V2,01K0PJKMDJ680FM969NVCN9K76,1,8811.38,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKD8QNPCAEMVN8VHSY,01K0PJKME9KYWYH9RRT5TPF4V2,01K0PJKMDJC1A9WHB1SGM9GBMT,2,2037.63,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKAE2T7GMJ7DG9DE7A,01K0PJKME9S9N478GZ3GCVF07P,01K0PJKMDEQVZ8X2QR6P5YBN00,4,6239.88,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKNP67WHMDEAE36MRB,01K0PJKME9S9N478GZ3GCVF07P,01K0PJKMDD7TWXESYS7GSPH09N,3,9283.72,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKDSZXSZ7B85FT1HST,01K0PJKME9S9N478GZ3GCVF07P,01K0PJKMDJ9GH0S742X0F0SCHZ,1,6799.64,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEK845TCQCDZZEW22WR,01K0PJKME9S9N478GZ3GCVF07P,01K0PJKMDHPWX7G164BR1BGZ7M,2,1135.57,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKNV21Z5GDM132V1ZX,01K0PJKME9S9N478GZ3GCVF07P,01K0PJKMDFG6F9ZY5BN0ZBMZP3,5,6484.13,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEK6QG3MVZ65ZPKAJ3D,01K0PJKME9MD5DJSH2SVYTYY55,01K0PJKMDNAERB8F09MSS2H4C8,1,3446.80,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKP0JQ9838TC9Q0JMW,01K0PJKME9MD5DJSH2SVYTYY55,01K0PJKMDGHWDGVCPA9V5AEJR6,3,2832.70,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEK6EA81GHSQN2N8DCB,01K0PJKME9MD5DJSH2SVYTYY55,01K0PJKMDMK0T7G3FSHYE5WZM0,2,6393.10,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKZBZQ68VRSRWXNWQB,01K0PJKME9MD5DJSH2SVYTYY55,01K0PJKMDG6CM272FJKMH5P75T,5,9793.79,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKWE23GTXDXXWBAVE1,01K0PJKME9MD5DJSH2SVYTYY55,01K0PJKMDGJXR5BC2AJE888V06,3,3712.10,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKJZFKJ6FC7D95BMY2,01K0PJKME92H0FRFNW6MN40C5V,01K0PJKMDEDQ7KQP24SMEBK2WT,2,6482.00,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKMWF7QCCV22769M6D,01K0PJKME92H0FRFNW6MN40C5V,01K0PJKMDGR4R3RGN57G8GY29W,3,7657.99,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKG668YP84BQVYZQRW,01K0PJKME92H0FRFNW6MN40C5V,01K0PJKMDKAW10T93EQZ246XRF,3,5518.77,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKV1DMY65YFRPA6M66,01K0PJKME92H0FRFNW6MN40C5V,01K0PJKMDD8B813Q5TVP0HK9VD,1,36.05,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEK6XJC3PJM0WH7KZAK,01K0PJKME92H0FRFNW6MN40C5V,01K0PJKMDNAERB8F09MSS2H4C8,1,3955.96,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEK6H7XR1YE4R3GYAWQ,01K0PJKME9GFAH5XNJBWTS5GC9,01K0PJKMDFW0SZA3ES94CE4W6A,4,1242.77,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKA45H65JTK30FBYMW,01K0PJKME9GFAH5XNJBWTS5GC9,01K0PJKMDKZH1ZS3W1YNT8NWS9,5,2448.42,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEK06T8PSX2BBGT7621,01K0PJKME9GFAH5XNJBWTS5GC9,01K0PJKMDF0MGMJYAPZ2TRD2RZ,2,1678.52,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKB2S7WW8C1XP2NWX2,01K0PJKME9GFAH5XNJBWTS5GC9,01K0PJKMDK8K5STEZ6VDKMHRRQ,2,4420.19,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKTWVC9CX7PR34T82C,01K0PJKME9GFAH5XNJBWTS5GC9,01K0PJKMDEE0ZAWGHKQNNAA9K5,1,1127.77,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKKMBEM5YJBE43ZJPV,01K0PJKMEA2WZ20MQEXT413NZ6,01K0PJKMDNV41X4XYC0FNAXGK7,4,8040.64,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKMP4XAWJJ61G7Q54J,01K0PJKMEA2WZ20MQEXT413NZ6,01K0PJKMDPEDH5TRTYM222Q0EH,4,5097.27,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEK6MZDM243MC800REH,01K0PJKMEA2WZ20MQEXT413NZ6,01K0PJKMDCX1EYJKHWWHXPZ4M3,3,9622.03,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKTKRRM3FSJQT65CJ8,01K0PJKMEA2WZ20MQEXT413NZ6,01K0PJKMDH0TQPMS00QRJFNGR1,2,5160.51,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKWCXR2V8KJ1PGNKFK,01K0PJKMEA2WZ20MQEXT413NZ6,01K0PJKMDP1KR2CWX78P01SV86,3,10831.41,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKAPB2ENKBX3RQ361E,01K0PJKMEA02BSGT33DAG1RR6Y,01K0PJKMDE9CW2ASXT6054GHMZ,4,3982.90,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKFER9M3JX9M5C3MGH,01K0PJKMEA02BSGT33DAG1RR6Y,01K0PJKMDQ5PFGN8S64T9VTJMZ,2,2612.36,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKDQ4YWJ3C6Q2Y8Z0D,01K0PJKMEA02BSGT33DAG1RR6Y,01K0PJKMDP79J216W78JRP9T6Y,2,3094.52,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKZZ8MVX5CASRBVRP5,01K0PJKMEA02BSGT33DAG1RR6Y,01K0PJKMDFW0SZA3ES94CE4W6A,2,1410.25,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEK7M9W17JJ9WWGS35V,01K0PJKMEA02BSGT33DAG1RR6Y,01K0PJKMDEQXBPZXAND0BVHYBK,4,6319.66,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKQ4JMAY1C8M1P86JP,01K0PJKMEAP2XZR4ATBAYHWM59,01K0PJKMDETRBCQTBY0QQA0QKM,2,1826.59,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKJVRZC8471WYV2JTM,01K0PJKMEAP2XZR4ATBAYHWM59,01K0PJKMDGR0ERMK60GH4DMTD9,3,4463.84,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
