id,by_name,by_url,source_name,source_url,file_name,title,created_at,updated_at
01K0PJSHEES5Y7J4MHCPAKJFXG,gussencion,https://pixabay.com/users/gussencion-1038451/,Pixabay,https://pixabay.com/get/gac051e984d223f86426db9186ef6064dafc4e9c1cfa0b85786be4569b37c5292c0e855981deb1cdf424240dd2cd19dc78b4e9dca2a0a3504ee3e8e383f8d7933_640.jpg,key_detail.png,Key - Professional Tool Photography,2025-07-21 13:29:25.710453+00:00,2025-07-21 13:29:25.710453+00:00
01K0PJSHEEDTXRPVXSWW539BSP,Deniz_Turgut,https://pixabay.com/users/Deniz_Turgut-16302456/,Pixabay,https://pixabay.com/get/g3f904b13556e56d2bae55486b74dadc4828a88ac3b9dab3867089efdd6b6b26dbfb31b04ec387ce3445e1e27afd2e477dbb3c9eb02d9dba8c934543065934d84_640.jpg,ls990_use.png,Ls990 - Professional Tool Photography,2025-07-21 13:29:25.710453+00:00,2025-07-21 13:29:25.710453+00:00
01K0PJSHEE5YR0WG726J4BZ85C,JAHuddleston,https://pixabay.com/users/JAHuddleston-6682204/,Pixabay,https://pixabay.com/get/g4dd71a1469bf4910bdba2b75a4543f9f1604ca62ad9739fbf3362d9a80940fca4c786450e03e8016fdb47c98fe2957404f559228414f27a678a2dc51daee19d9_640.jpg,plasma_packaging.jpeg,Plasma - Professional Tool Photography,2025-07-21 13:29:25.710453+00:00,2025-07-21 13:29:25.710453+00:00
01K0PJSHEE2TXF8ZHF222GZ9DZ,Beeki,https://pixabay.com/users/Beeki-2666/,Pixabay,https://pixabay.com/get/gfb94017189e663e2eaaab43ce3f57c882ebbe82683be3238155cdade949f32aaae492cf53807d6c93d76ec3c77198c67_640.jpg,machining_packaging.jpeg,Machining - Professional Tool Photography,2025-07-21 13:29:25.710453+00:00,2025-07-21 13:29:25.710453+00:00
01K0PJSHEEMMPE3M0F6TDFWS94,Peggychoucair,https://pixabay.com/users/Peggychoucair-1130890/,Pixabay,https://pixabay.com/get/ge14c10078ea6f4bd7b3b7bf93a303a8e0aa71d8d13eece75711ec5179eb1fc2745e5ced1cddcf4000b9f31c4ba62aab11070e5d963e7a4b8a985248bf9a2933d_640.jpg,computing_angle.png,Computing - Professional Tool Photography,2025-07-21 13:29:25.710453+00:00,2025-07-21 13:29:25.710453+00:00
01K0PJSHEES34BWC6FPY9QHEXP,NoName_13,https://pixabay.com/users/NoName_13-2364555/,Pixabay,https://pixabay.com/get/g3ee6d235a93c33c707a125e93f3a913183789880b27dab1376c863712d675fa9306d939b38c098f9037d566aa569412e6e131d913556085b1d2be71f2482d550_640.jpg,oldtimer_angle.webp,Oldtimer - Professional Tool Photography,2025-07-21 13:29:25.710453+00:00,2025-07-21 13:29:25.710453+00:00
01K0PJSHEE33QD31QCRVV6HYKD,Counselling,https://pixabay.com/users/Counselling-440107/,Pixabay,https://pixabay.com/get/gf500fcd433bf555de8fbc98807e32d7feb41b727d27f683bdb5741d878298193d554c22d535699667e1ce1e3368dc7c4_640.jpg,hammer_packaging.webp,Hammer - Professional Tool Photography,2025-07-21 13:29:25.711453+00:00,2025-07-21 13:29:25.711453+00:00
01K0PJSHEFJP3VKYD397NVD2MG,LawriePhipps,https://pixabay.com/users/LawriePhipps-1116255/,Pixabay,https://pixabay.com/get/g35ba3bcaded244c1315005ff407659a02e9161f6f34f7498b203d099e8a7b10e796c0d46ab854c6a3c888fce927f86b831d34eff11bfb7cd0b734309422bbff7_640.jpg,usain_bolt_main.png,Usain Bolt - Professional Tool Photography,2025-07-21 13:29:25.711453+00:00,2025-07-21 13:29:25.711453+00:00
01K0PJSHEF9WV1C6NKEWVYRSVN,mostafa_meraji,https://pixabay.com/users/mostafa_meraji-13551092/,Pixabay,https://pixabay.com/get/g7c40366a98abcdb26a63a6e19efb8bb16604808288b1669455f4e96afd4310da8ddc77be9c9c15af6410f11ed752cb8cd12677380b1a14843b03e2ccbda8b4e8_640.jpg,job_detail.png,Job - Professional Tool Photography,2025-07-21 13:29:25.711453+00:00,2025-07-21 13:29:25.711453+00:00
01K0PJSHEF9SYSN0DY1MXTTH0M,fwmz,https://pixabay.com/users/fwmz-2192755/,Pixabay,https://pixabay.com/get/g01bcb6a047af1b30ff67f07acdae9c21ca30288423bac8eeec74c128a60c0f7f8535d676cb2297d5b6f38f599c7aacc78a3a944fe40a19f39f69995490fa0afb_640.jpg,jewelry_packaging.webp,Jewelry - Professional Tool Photography,2025-07-21 13:29:25.711453+00:00,2025-07-21 13:29:25.711453+00:00
01K0PJSHEFM224T70E3HJ4DBX5,mariohagen,https://pixabay.com/users/mariohagen-17468991/,Pixabay,https://pixabay.com/get/ge598e345201b5bc82542627360b1cb069834cc9a7f9a3564cb84b5a55512b3e78547c9733ad39e8678da7e14ff8db9c316c96116b386712c4807e76d5cdf6bf3_640.jpg,person_packaging.webp,Person - Professional Tool Photography,2025-07-21 13:29:25.711453+00:00,2025-07-21 13:29:25.711453+00:00
01K0PJSHEFT19XM7BCEKT1R2R9,Fotorech,https://pixabay.com/users/Fotorech-5554393/,Pixabay,https://pixabay.com/get/g28427a74c4e67933056d115a54f391ec0af461da294b99eb3e6937293ec67d2082a1885b618a1a8d654f322967d266549d698f50bab1c42e9f852990aa13b7e9_640.jpg,car_dashboard_detail.png,Car Dashboard - Professional Tool Photography,2025-07-21 13:29:25.711453+00:00,2025-07-21 13:29:25.711453+00:00
01K0PJSHEF92SKNFZMZWAHWWKN,lfalvarez,https://pixabay.com/users/lfalvarez-6070152/,Pixabay,https://pixabay.com/get/gd61ea40a069099eacb3afcc294766b9db569ad119a6ae5834cc873feaf533f7c3ec7085ed8e5b82da6ea90aafaf13e998cc5f9843458bfecde964fa4f16aa704_640.jpg,electrical_box_use.png,Electrical Box - Professional Tool Photography,2025-07-21 13:29:25.711453+00:00,2025-07-21 13:29:25.711453+00:00
01K0PJSHEF4EK8JQ0HSW07C4GP,hasan-cilingir,https://pixabay.com/users/hasan-cilingir-6112694/,Pixabay,https://pixabay.com/get/g327c980a166a6b3904ae7f8a96c95faba479712b125cc400afd160b9e3e3c1ad8989c8a12d53e71351d07b82dfcfb428cae8d623362aaf1d14d8185effb11272_640.jpg,soldier_main.jpg,Soldier - Professional Tool Photography,2025-07-21 13:29:25.711453+00:00,2025-07-21 13:29:25.711453+00:00
01K0PJSHEFWCM40RQ6WAAJ1Y2D,5598375,https://pixabay.com/users/5598375-5598375/,Pixabay,https://pixabay.com/get/g08bade58c602e09621921c1192f7d4ca69048e17ea54dbe274dfe51a50af6d82b7e1090898b234f762c3476c6816f7be39e4b0adab3ad70566b75a04574d9679_640.jpg,hammer_detail.jpeg,Hammer - Professional Tool Photography,2025-07-21 13:29:25.711453+00:00,2025-07-21 13:29:25.711453+00:00
01K0PJSHEFBS1MDH7VS5F69T0J,Ralphs_Fotos,https://pixabay.com/users/Ralphs_Fotos-1767157/,Pixabay,https://pixabay.com/get/g6df17d42d9a6532e096dd65317e84b6a61792e65ab8800a35542d319a0329eed29b0e7eaa3873fb65db7acaae7618c1e855c7405679a5095a1a23d611fcfd92c_640.png,rescue_hammer_detail.jpg,Rescue Hammer - Professional Tool Photography,2025-07-21 13:29:25.711453+00:00,2025-07-21 13:29:25.711453+00:00
01K0PJSHEF7KS0HRC4YFSJDF4A,Counselling,https://pixabay.com/users/Counselling-440107/,Pixabay,https://pixabay.com/get/gd7060fb2d2fa73c8e901109e05023f309023cf59e7527f3ae454c00c76f272c85b6db99d8153d5b64397f394a3b677a9_640.jpg,lawn_mower_detail.jpg,Lawn Mower - Professional Tool Photography,2025-07-21 13:29:25.711453+00:00,2025-07-21 13:29:25.711453+00:00
01K0PJSHEFK87HF8D8MZ3MSVJT,Ralphs_Fotos,https://pixabay.com/users/Ralphs_Fotos-1767157/,Pixabay,https://pixabay.com/get/gafdf8526367d2e07260a3c34f407808a4b3c6510e1f79cb31be9bee71dc73faa17f0be460d3d230b6555c508d4684fd65ec4033841926386f33dfc9027b1845b_640.png,rescue_hammer_packaging.webp,Rescue Hammer - Professional Tool Photography,2025-07-21 13:29:25.711453+00:00,2025-07-21 13:29:25.711453+00:00
01K0PJSHEF2V6D6HYR3JM7QSTM,Carola68,https://pixabay.com/users/Carola68-15252460/,Pixabay,https://pixabay.com/get/gfbca7480f8b7b50cabcc5680c30e005476648bfc87f19e3d0a057c823e0f78d8df81dd6627fa6c8f03f595b9eb91fddb0137338182efafda4a9a892151963e1f_640.jpg,tool_packaging.png,Tool - Professional Tool Photography,2025-07-21 13:29:25.711453+00:00,2025-07-21 13:29:25.711453+00:00
01K0PJSHEFM18RSF36BNK446DB,succo,https://pixabay.com/users/succo-96729/,Pixabay,https://pixabay.com/get/g92d00562d2f9176b8b7b917221584fbc1a2fa35890e3738a817b551c0eb545ebb6a1337daa25088e6d6e5984351708b7_640.jpg,hammer_angle.jpeg,Hammer - Professional Tool Photography,2025-07-21 13:29:25.712453+00:00,2025-07-21 13:29:25.712453+00:00
01K0PJSHEGYGKFZ89EJC385JP2,analogicus,https://pixabay.com/users/analogicus-8164369/,Pixabay,https://pixabay.com/get/gac7336a656ef0d24eedb02ce7fbc0f8ec66ab1ab13c44ee745cd0fcc5d831c394f383e3829f4d6a72930cdb53d122602565982fea6280402ec85e55f5f835a6e_640.jpg,weight_main.jpg,Weight - Professional Tool Photography,2025-07-21 13:29:25.712453+00:00,2025-07-21 13:29:25.712453+00:00
01K0PJSHEGCPPGSY8AS1WN07WG,Bluesnap,https://pixabay.com/users/Bluesnap-43950/,Pixabay,https://pixabay.com/get/g3aa6a2b2b7285d9b3a6873190dc5fcc342fd234c729de63b9508a3ba0cecbdb445025652d211d8fef33c4639a9acf411f00ebdf873e29ae1e1283a5b9cfc6a93_640.jpg,harvard_pilot_use.jpg,Harvard Pilot - Professional Tool Photography,2025-07-21 13:29:25.712453+00:00,2025-07-21 13:29:25.712453+00:00
01K0PJSHEG9ANZV651222BMX64,Alexas_Fotos,https://pixabay.com/users/Alexas_Fotos-686414/,Pixabay,https://pixabay.com/get/gadf5f0ffce26eb7d7af82f20c8262f422166d86b2dcb3251233ac99cde5af078c9f4c3c341535d8a38bce0157987e7e2872844667021f4f515a8cbe4b405877d_640.jpg,plumber_main.png,Plumber - Professional Tool Photography,2025-07-21 13:29:25.712453+00:00,2025-07-21 13:29:25.712453+00:00
01K0PJSHEGCA8K6BECAJYYKYE2,Mysticsartdesign,https://pixabay.com/users/Mysticsartdesign-322497/,Pixabay,https://pixabay.com/get/gb4e8615ce46016fa1e8f3599187daae11067f83b7716847cfcc109650923eb8d8e72ada444377a5d98bc425a4cd4be99c9b4a9fdb21bbd6dbc067230ead35d5f_640.png,car_use.png,Car - Professional Tool Photography,2025-07-21 13:29:25.712453+00:00,2025-07-21 13:29:25.712453+00:00
01K0PJSHEGMZ9WA05RNKWQEENV,Agzam,https://pixabay.com/users/Agzam-7990144/,Pixabay,https://pixabay.com/get/gc7e8691de84ca31d53553310358e7ecbc3e4a0a217393adc558067e46cc5c5d94e9789a61eb0b76cce6d856a349d775b3b82bde889b4c54ef7d00c4f41481b41_640.jpg,glitter_packaging.png,Glitter - Professional Tool Photography,2025-07-21 13:29:25.712453+00:00,2025-07-21 13:29:25.712453+00:00
01K0PJSHEGS35M2RHRTZ1GP1PX,RyanMcGuire,https://pixabay.com/users/RyanMcGuire-123690/,Pixabay,https://pixabay.com/get/gf25ad4fafa0c1d80a5ee96a06a1cf058150099d5d957092e40b189e36a850b1048fb535bd88723138e50e87693bdbf69_640.jpg,car_main.jpg,Car - Professional Tool Photography,2025-07-21 13:29:25.712453+00:00,2025-07-21 13:29:25.712453+00:00
01K0PJSHEG88DCAH6CQ6CF3JZP,Hans,https://pixabay.com/users/Hans-2/,Pixabay,https://pixabay.com/get/gade2f34acd15a0e31f3687db4bb88cc1614b231083d23c805c72cfc78cb11d718ef2f83aff660e341ef5dcd80dbf357e_640.jpg,door_handles_main.jpeg,Door Handles - Professional Tool Photography,2025-07-21 13:29:25.712453+00:00,2025-07-21 13:29:25.712453+00:00
01K0PJSHEGG54504BX59R0APTZ,Pexels,https://pixabay.com/users/Pexels-2286921/,Pixabay,https://pixabay.com/get/g0cc4b2fb57cfc814be740f77a0eefb299ccc160cb52e4454239a76d0724feb291399af73c70f9e8424f5ed28ea788e1a36cb3ff7b0def2c8b5871e2801ca27d2_640.jpg,auto_main.jpg,Auto - Professional Tool Photography,2025-07-21 13:29:25.712453+00:00,2025-07-21 13:29:25.712453+00:00
01K0PJSHEG776996S4P0C6VQAH,planet_fox,https://pixabay.com/users/planet_fox-4691618/,Pixabay,https://pixabay.com/get/g7dd667b3bbd21283ec591097221206919b9eeb5afdbcfa72b41504a5530c1cc6a1ba3a8eeb645d5abedf6cc2bb6a133ab57c08f37164f7a4cbcd662911496257_640.jpg,workers_packaging.webp,Workers - Professional Tool Photography,2025-07-21 13:29:25.712453+00:00,2025-07-21 13:29:25.712453+00:00
01K0PJSHEG962Q5J3F7V3HJPS3,johnptrm,https://pixabay.com/users/johnptrm-5528280/,Pixabay,https://pixabay.com/get/g1f3a98d517549efa8b48470dad32184226306cb80a47150101731b34196cb773a19901cdcb150d9a35b32903b0c611cc57a22c8c1d11a1c57a0e50a297c5c9e8_640.jpg,helmet_detail.jpeg,Helmet - Professional Tool Photography,2025-07-21 13:29:25.712453+00:00,2025-07-21 13:29:25.712453+00:00
01K0PJSHEGA4H95Q23G8K81HPD,Elsemargriet,https://pixabay.com/users/Elsemargriet-1614842/,Pixabay,https://pixabay.com/get/g6946345e53ca6e9e3e77d25a877cd088617f2652d183b41d5891f2f9484ba14d1eb1888011349b30318eca001dc082b9bfb9921139a9c34e243ee11ea9c4e57f_640.jpg,faucet_detail.webp,Faucet - Professional Tool Photography,2025-07-21 13:29:25.712453+00:00,2025-07-21 13:29:25.712453+00:00
01K0PJSHEGJ9WN2E6N3HHZCR49,jarmoluk,https://pixabay.com/users/jarmoluk-143740/,Pixabay,https://pixabay.com/get/g78f5c0ed5607d5be5c53d0b5bac03c1bbd5989dc853f2ca2338d15f71bc0aa4668b80899067c7b1b9f7f796a5e9671ea_640.jpg,dentist_packaging.png,Dentist - Professional Tool Photography,2025-07-21 13:29:25.712453+00:00,2025-07-21 13:29:25.712453+00:00
01K0PJSHEG94V1M4PA5X87528F,Bru-nO,https://pixabay.com/users/Bru-nO-1161770/,Pixabay,https://pixabay.com/get/ge7b10c1d94ff3c777c5766ca5c1e50169bb306be7b256a9626d25e54606081ccfc865a3b5c377766e8b111be596da96a04353347678390c408b5e467d8b69430_640.jpg,fall_use.jpg,Fall - Professional Tool Photography,2025-07-21 13:29:25.712453+00:00,2025-07-21 13:29:25.712453+00:00
01K0PJSHEGBX191QWJZE6TD04X,Alexas_Fotos,https://pixabay.com/users/Alexas_Fotos-686414/,Pixabay,https://pixabay.com/get/g82f525b7965c1ceddc558b4cbd26f685ef4f2da75a521712686f6c4f7236ad342c4da1e6be407027495bb97b0c9b6b18342fb37eae05138eff90a2a3de061006_640.jpg,allen_detail.webp,Allen - Professional Tool Photography,2025-07-21 13:29:25.713453+00:00,2025-07-21 13:29:25.713453+00:00
01K0PJSHEHAQ240WQ43S9VZMVG,Pexels,https://pixabay.com/users/Pexels-2286921/,Pixabay,https://pixabay.com/get/g6c21201009626c3baa752a0bf3c570eb2830ff2e99fde448209d0beffed997de714d1aa0fda140ae8a6dd23dc835af29a220bf98908474c8c7c737596df66f97_640.jpg,automotive_angle.jpeg,Automotive - Professional Tool Photography,2025-07-21 13:29:25.713453+00:00,2025-07-21 13:29:25.713453+00:00
01K0PJSHEHYPSD0WQ7EV28YSNK,futuremoon,https://pixabay.com/users/futuremoon-1532200/,Pixabay,https://pixabay.com/get/g716c3f1233eb7fd4b6164123a862ee0f62cb1384621e2ecebf87e5496a129ed4d27c78e56b603f70cbe5ce95cc043c785b652681fccca4a2faa8133dfacb8733_640.jpg,cars_packaging.webp,Cars - Professional Tool Photography,2025-07-21 13:29:25.713453+00:00,2025-07-21 13:29:25.713453+00:00
01K0PJSHEHJ41W4ZV183YZRGTM,Oimheidi,https://pixabay.com/users/Oimheidi-1660138/,Pixabay,https://pixabay.com/get/g564b8f1e59cd676ed967d0e30905636f55d858557b4f5f5fbd6d3bedaf2eedc561d58451f4082d5291984a332143712d67012f49b02f1b6b47ac2fb008084886_640.jpg,flash_angle.png,Flash - Professional Tool Photography,2025-07-21 13:29:25.713453+00:00,2025-07-21 13:29:25.713453+00:00
01K0PJSHEHFRN1W8QTC2VJP7HJ,qimono,https://pixabay.com/users/qimono-1962238/,Pixabay,https://pixabay.com/get/g76e438d9acd70692269692ca705520e28c7870e2a1f1e7b02f4e048b8063069c82c954216c83ada25d9ea2e1e8f6da69bcb256b736d19f34c70228f15c8a932a_640.jpg,light_bulbs_use.webp,Light Bulbs - Professional Tool Photography,2025-07-21 13:29:25.713453+00:00,2025-07-21 13:29:25.713453+00:00
01K0PJSHEHN3Q0W9PZZ1PQHGG7,Diermaier,https://pixabay.com/users/Diermaier-1497330/,Pixabay,https://pixabay.com/get/gabca63c4c0d3a19b73648784993f29c38372838781d508984668dc78bc32b212abfbe09bbfa90edf479685ee90b65785_640.jpg,adapter_packaging.jpeg,Adapter - Professional Tool Photography,2025-07-21 13:29:25.713453+00:00,2025-07-21 13:29:25.713453+00:00
01K0PJSHEHRZW20Q5H3VFR8DQQ,Pexels,https://pixabay.com/users/Pexels-2286921/,Pixabay,https://pixabay.com/get/g18e54b8adcee376febf4559232a243fa4b37a0e7b0c0a6718746684dcacce84096c87c6d25b57b2d14194ded5e30afae10534a2a448a3ab33185f40f5f9c6091_640.jpg,tools_packaging.jpeg,Tools - Professional Tool Photography,2025-07-21 13:29:25.713453+00:00,2025-07-21 13:29:25.713453+00:00
01K0PJSHEH3AC4R2PT8VWDSC1H,Bru-nO,https://pixabay.com/users/Bru-nO-1161770/,Pixabay,https://pixabay.com/get/g19d4b1762547fa8374d4599e1d35ebc1e9991069fcb41602e27b5dc1b4692beda7110dc20f45bc65fdd67eb96cdbf34fbf8c35bd1257a62b036954e1293bf926_640.jpg,pliers_packaging.png,Pliers - Professional Tool Photography,2025-07-21 13:29:25.713453+00:00,2025-07-21 13:29:25.713453+00:00
01K0PJSHEH85Q1PBV0WS6FYXKS,jplenio,https://pixabay.com/users/jplenio-7645255/,Pixabay,https://pixabay.com/get/g6c67ffc90cce59a1a84a7ef9f57394bdfeeac6dc80b649de6ff21b47778519f34ef5c43abd68e66690658d707edf2acbebd6a4163531b88cfa5fd2a618d5407c_640.jpg,lightning_use.webp,Lightning - Professional Tool Photography,2025-07-21 13:29:25.713453+00:00,2025-07-21 13:29:25.713453+00:00
01K0PJSHEHV6AP161HZNVPEZCT,mainblick,https://pixabay.com/users/mainblick-581580/,Pixabay,https://pixabay.com/get/g19497645055cd8af0dce7fb1dcfd90db144c9661bc7f4ed9f0472bdcfa309fc83fe4581d4881dc32a9f3e3679cb01602e562ce9ed4e3408af876e4da1ee81a72_640.jpg,concrete_main.jpg,Concrete - Professional Tool Photography,2025-07-21 13:29:25.713453+00:00,2025-07-21 13:29:25.713453+00:00
01K0PJSHEH7Y50ZGKTQTYREY79,StockSnap,https://pixabay.com/users/StockSnap-894430/,Pixabay,https://pixabay.com/get/g8546741d06d5e9d5d7fe9eb7c7b4e600aa695f28fb9b4908144b5d3f3dd6599ea65019c9a62e22ef85d498a1c7c576c1e056677c23a56f28da167e2b697f38fc_640.jpg,wooden_packaging.jpg,Wooden - Professional Tool Photography,2025-07-21 13:29:25.713453+00:00,2025-07-21 13:29:25.713453+00:00
01K0PJSHEHXGAP8RWZCDMZEQKP,Pexels,https://pixabay.com/users/Pexels-2286921/,Pixabay,https://pixabay.com/get/g8922182d0b34c1477b2eaffaa40271192bd2b590353757e10b669ec1a44bccec0f965d4ee7800f006b9287580f7dd74ca8b10df5967cf6069fcd89c022b3b2c4_640.jpg,automotive_detail.png,Automotive - Professional Tool Photography,2025-07-21 13:29:25.713453+00:00,2025-07-21 13:29:25.713453+00:00
01K0PJSHEHRY2HDZPG5B6ATXBE,stuff_by_mi,https://pixabay.com/users/stuff_by_mi-10242330/,Pixabay,https://pixabay.com/get/gf8a72af293ec7f13612a9a4774a1323d486a5e8f8c708a70520d2378649201f79095166a5f68da7125e928123cc8ffe5821420dfd0cbdc6f11222cc8ef3abe8c_640.jpg,nail_angle.jpeg,Nail - Professional Tool Photography,2025-07-21 13:29:25.713453+00:00,2025-07-21 13:29:25.713453+00:00
01K0PJSHEHCSYEF39EC9B2CCX8,Randgruppe,https://pixabay.com/users/Randgruppe-12327121/,Pixabay,https://pixabay.com/get/gfec81c1e27b92a32ed7a2519c022d13402f56a8e289a72165f0cb369c216179c33f59d9b63eb60862df9fb81ff867a55440c3eb9291caa7193cce1670fac705c_640.jpg,fire_fighting_angle.jpg,Fire Fighting - Professional Tool Photography,2025-07-21 13:29:25.713453+00:00,2025-07-21 13:29:25.713453+00:00
01K0PJSHEHVSSZMGX6N7PVHFDF,Monoar_CGI_Artist,https://pixabay.com/users/Monoar_CGI_Artist-2240009/,Pixabay,https://pixabay.com/get/g444aeeb0dfb18b3b83205fbb81b72f26bab413bec63df0636205bfb6a56f6dc37db0483ce77842eb3a67774941f3a6e187daa92e55a3e4f2213514a83569ba95_640.jpg,room_packaging.jpeg,Room - Professional Tool Photography,2025-07-21 13:29:25.714453+00:00,2025-07-21 13:29:25.714453+00:00
01K0PJSHEJMMT604EHMXBST3ZV,Suzanne270370,https://pixabay.com/users/Suzanne270370-10915218/,Pixabay,https://pixabay.com/get/g74d67e54576d6aa9cac5b65d9100e996535e38c2947ef6fb00dbf2a832d600552e361f29e38a779b5eae7f082cef90454ab890fc81d444d1977853a64d3b491c_640.jpg,handwork_main.webp,Handwork - Professional Tool Photography,2025-07-21 13:29:25.715455+00:00,2025-07-21 13:29:25.715455+00:00
01K0PJSHEKNJ07S418FJKHW85J,kmarius,https://pixabay.com/users/kmarius-15846120/,Pixabay,https://pixabay.com/get/g5ebabaee11b189f82f98744b11be8d9edc85a55356686b78e684f955839d40514eec3aead00d7f0af18bea31cf7518291e8e3f11a323a6e22aafe95a2577fb47_640.jpg,electric_detail.jpeg,Electric - Professional Tool Photography,2025-07-21 13:29:25.715961+00:00,2025-07-21 13:29:25.715961+00:00
01K0PJSHEKPDYT8B3142K8DRCB,Tuulemeelne,https://pixabay.com/users/Tuulemeelne-2697073/,Pixabay,https://pixabay.com/get/gdf4c23a9d9ef7e34724906b76e3c1434826d51f80902826243f5aaaa5927e133dabc4d1207a9f5a255030f65c8d9489362bfff07200104301b5a2304f52e4199_640.jpg,nightstand_angle.jpeg,Nightstand - Professional Tool Photography,2025-07-21 13:29:25.715961+00:00,2025-07-21 13:29:25.715961+00:00
01K0PJSHEKYVTCK464CDY31WZV,scott_sd2,https://pixabay.com/users/scott_sd2-8631015/,Pixabay,https://pixabay.com/get/g65ecf44a0944a6ae9989f318376012ff985d996ed5c8d5a8033170cd5832383371141945fa51b3d1c3e22de633cca135ffbe76ce722fdea715f9c89f7a14c755_640.jpg,industry_angle.png,Industry - Professional Tool Photography,2025-07-21 13:29:25.716964+00:00,2025-07-21 13:29:25.716964+00:00
01K0PJSHEM417R4FJS7FQG8TFX,Hans,https://pixabay.com/users/Hans-2/,Pixabay,https://pixabay.com/get/g8af86fb2f87a63558882df1edc6232a625b1b402a47ea9a208818d566fd229516341c5e3151a1930ad27333d62278131_640.jpg,drill_packaging.webp,Drill - Professional Tool Photography,2025-07-21 13:29:25.716964+00:00,2025-07-21 13:29:25.716964+00:00
01K0PJSHEMNKRFHDXS20M7VPB6,ds_30,https://pixabay.com/users/ds_30-1795490/,Pixabay,https://pixabay.com/get/gddfb1a3611b106de232ace94be2df2eb5f9c2bc59f4f9e82af4811a065e4f01539d2c315386986279d222068f265aed8dcb3036c8e7a3181da9a75c6717123ff_640.jpg,tool_detail.jpg,Tool - Professional Tool Photography,2025-07-21 13:29:25.716964+00:00,2025-07-21 13:29:25.716964+00:00
01K0PJSHEMZXCX4RBFHQD96JEZ,slikviditet,https://pixabay.com/users/slikviditet-627062/,Pixabay,https://pixabay.com/get/gdc48edaadfa4db00d9f81bdbcbcaf66d5ccbbe705f7e7e65d6d8a21779b4a10cefc02a3baa4b144d5969862c555fd388_640.jpg,electrical_use.jpeg,Electrical - Professional Tool Photography,2025-07-21 13:29:25.716964+00:00,2025-07-21 13:29:25.716964+00:00
01K0PJSHEMM7VDBH6TC1AQCBQP,Ray_Shrewsberry,https://pixabay.com/users/Ray_Shrewsberry-7673058/,Pixabay,https://pixabay.com/get/g23d6fa6a09e7110562c775eeea02902667cbd5a576655a863d4c9da3f43368b9557960583d47e8475ddf68b1b2ccc84f38593d8c70fde9b85f6b14e7362c68a2_640.jpg,pruning_packaging.jpg,Pruning - Professional Tool Photography,2025-07-21 13:29:25.716964+00:00,2025-07-21 13:29:25.716964+00:00
01K0PJSHEM95W52R8BJ3RX9JKV,StockSnap,https://pixabay.com/users/StockSnap-894430/,Pixabay,https://pixabay.com/get/gdb5264c3e387fb0bab14b0658c7a1648515842a9697ef9adb98b9b9730fb4a45aca154b5b1d8e7048f3e1e7e8c731dff486fec95c8b68c56dd46aadcacc34a04_640.jpg,workshop_angle.jpg,Workshop - Professional Tool Photography,2025-07-21 13:29:25.716964+00:00,2025-07-21 13:29:25.716964+00:00
01K0PJSHEM3B51XZ8BEXMAARPY,padrinan,https://pixabay.com/users/padrinan-1694659/,Pixabay,https://pixabay.com/get/g6342477266278046159cb0c6b3eb31b99f61a293c7a2e27efab4f64a0a26ed7cefb2315437b0faf9f2d9cbf90fb78c6a117b562974ccdecbd1dbbd9d6020a0ee_640.jpg,screw_use.jpg,Screw - Professional Tool Photography,2025-07-21 13:29:25.716964+00:00,2025-07-21 13:29:25.716964+00:00
01K0PJSHEM1QR0WMTB3THT2SPE,2541163,https://pixabay.com/users/2541163-2541163/,Pixabay,https://pixabay.com/get/g4956d0acdbbd987d95db29205645dc1e2f2d7f34016ed425dc66a49e8e19e3090366dd16ff7c0fe6ce5c3ea772f0b4512994152887892baa03decd34cbeacb55_640.jpg,verdict_angle.png,Verdict - Professional Tool Photography,2025-07-21 13:29:25.717970+00:00,2025-07-21 13:29:25.717970+00:00
01K0PJSHENX0XY9RV6P40RAV5X,AlLes,https://pixabay.com/users/AlLes-2597842/,Pixabay,https://pixabay.com/get/g9ed784830f237ecb3dbef923cd00f8c59eb6342f7bbb589b2df725deb3f6c46924d193dd6921769c242b8112f9956297f9b4e763e8d8457e1ef8a14b807dfc51_640.png,pipe_use.jpg,Pipe - Professional Tool Photography,2025-07-21 13:29:25.717970+00:00,2025-07-21 13:29:25.717970+00:00
01K0PJSHEN710N3N3FM5GZHM96,trapezemike,https://pixabay.com/users/trapezemike-5061639/,Pixabay,https://pixabay.com/get/gccbc0975abad457939f75609d132a696906ea1a65eaac2b54f2f9e516b1be66017f8e5dbada95bc4b7c3aa1aec6bfe223200bdc3d1f8401a762dc50a770b7794_640.jpg,welder_packaging.jpg,Welder - Professional Tool Photography,2025-07-21 13:29:25.717970+00:00,2025-07-21 13:29:25.717970+00:00
01K0PJSHEN8M828ABWPY53BT0F,ThomasWolter,https://pixabay.com/users/ThomasWolter-92511/,Pixabay,https://pixabay.com/get/gacb040d1f991cd9667a2c453192449ae59ef6d8f5206757d7b504d59bb363fa5e1fe0be58d2b57b232f4ba79327386c5_640.jpg,pipe_wrench_main.png,Pipe Wrench - Professional Tool Photography,2025-07-21 13:29:25.717970+00:00,2025-07-21 13:29:25.717970+00:00
