id,name,description,price,is_location_offer,is_rental,category_id,brand_id,product_image_id,in_stock,stock,created_at,updated_at
01K0C47S6FX2900566JF3MQMY4,Yu Inc Tools Forged Tile 1/2 inch Expert Forged Ultra Tool Belts FP-7192,Professional grade forged tile 1/2 inch expert forged ultra tool belts designed for industrial applications. Features titanium construction with variable speed control for enhanced performance and durability.,5104.45,False,True,01K0C47S40DJ4MBT2EAPC54EAZ,01K0C47S49AM8C3N5SWTEFWVPC,01K0C47S510CVJJXHFGGWPPXCH,True,542,2025-07-17 12:02:39.439054+00:00,2025-07-17 12:02:39.439054+00:00
01K0C47S6FWNS4TFWWSVQ2PZT1,Martinez-Harris Tools 1/4 inch Stainless Steel 8 inch Construction Max Head Protection,Compact 8 inch construction max head protection perfect for construction in tight spaces. Lightweight fiberglass with efficient variable speed control.,6262.20,True,False,01K0C47S36HB2RZAZ8F5D278QY,01K0C47S4D3ETCNMJHXRS3J6AP,01K0C47S4YMSPYEMC1SCH62DQG,True,369,2025-07-17 12:02:39.439054+00:00,2025-07-17 12:02:39.439054+00:00
01K0C47S6F66WR5KK25PB003Z3,Nelson Hernandez and Kirk Tools 10 inch Specialty Tools Ox-5066,Compact 10 inch specialty tools perfect for HVAC in tight spaces. Lightweight stainless steel with efficient battery indicator.,292.87,True,False,01K0C47S303SEY3D508BH5DZYM,01K0C47S4S3VB8BMM6NSACYRFB,01K0C47S529SGRMSQERVE495JB,True,632,2025-07-17 12:02:39.439054+00:00,2025-07-17 12:02:39.439054+00:00
01K0C47S6F042835X10BJJ8MCT,Wood Ltd Tools Aerospace 2 inch Pipes,Compact aerospace 2 inch pipes perfect for plumbing in tight spaces. Lightweight hardened with efficient quick-change system.,8913.32,False,False,01K0C47S3ZV1J35CJRF1PT7SWE,01K0C47S4DZBE5BHTVHM5F3G1B,01K0C47S52H3B5H84X5CEJWZQM,True,845,2025-07-17 12:02:39.439054+00:00,2025-07-17 12:02:39.439054+00:00
01K0C47S6F7EZPTK917AF2CWMA,Estes-Gallegos Tools Metric SAE Cast Iron Circuit Protection,Precision sae cast iron circuit protection engineered for metalworking. Premium machined construction with advanced shock absorption.,8763.65,False,False,01K0C47S3QCERJGV2GH766EXKR,01K0C47S4AD0V72T6TEC68EJF9,01K0C47S51K35HCAXW6R2BTFDK,True,42,2025-07-17 12:02:39.439054+00:00,2025-07-17 12:02:39.439054+00:00
01K0C47S6FZH9BGV9815W73RT8,ABN HVAC 16 inch Roofing Routers,Compact hvac 16 inch roofing routers perfect for precision assembly in tight spaces. Lightweight steel with efficient vibration reduction.,1249.23,False,False,01K0C47S36B0Z2JZ745GYG04HJ,01K0C47S47KYKRW5SHAH4PPMDN,01K0C47S4TKTFRN93P4DSEXQ5M,True,466,2025-07-17 12:02:39.439054+00:00,2025-07-17 12:02:39.439054+00:00
01K0C47S6FP2N3PBNN2JQ7F4W0,Dremel 1/4 inch Brass Master Professional Tool Storage fg-2432,High-quality 1/4 inch brass master professional tool storage perfect for field service. Built with stainless steel and includes shock absorption for maximum efficiency.,4369.67,False,False,01K0C47S3DGNFJ6KN0N3XKAJFR,01K0C47S47412AEPNRQC51QQSN,01K0C47S5591Z6SY8JHVRGN83V,True,780,2025-07-17 12:02:39.439054+00:00,2025-07-17 12:02:39.439054+00:00
01K0C47S6F5KGYPCW32CTJBSX7,Griffin Dawson and Floyd Tools Standard Electrical 12 inch Medium Automotive Ip-3309,High-quality electrical 12 inch medium automotive perfect for electrical work. Built with titanium and includes quick-release mechanism for maximum efficiency.,2500.40,False,True,01K0C47S32E2SVG98764RGGY80,01K0C47S4HTRYNEV1XE77E20Z2,01K0C47S4ZNEDVZ35M5RXQV1QX,True,943,2025-07-17 12:02:39.439054+00:00,2025-07-17 12:02:39.439054+00:00
01K0C47S6FH4BF3PF946NCWKZ8,Sanders LLC Tools Giant Flooring Woodworking Anchors Zx-8742,Compact flooring woodworking anchors perfect for plumbing in tight spaces. Lightweight cast iron with efficient quick-change system.,3928.06,False,True,01K0C47S31ZB0TN50QAAXAMSBA,01K0C47S4BK4MTGMFMCGSPRE0P,01K0C47S4YTPMSA3AS1GKSFB6Q,False,0,2025-07-17 12:02:39.439054+00:00,2025-07-17 12:02:39.439054+00:00
01K0C47S6FBFQHSHNRD36RA720,Morris LLC Tools Aluminum Drywall Fiberglass 8 inch Automotive Cooling KQ-0058,Industrial aluminum drywall fiberglass 8 inch automotive cooling designed for demanding home improvement. Robust plastic build with innovative quick-change system.,1160.15,False,False,01K0C47S3T2P93PVJP8K6364ER,01K0C47S4PE4SBTGKFXKWE4W2J,01K0C47S568N0JRK8CKRYPC8ZD,True,852,2025-07-17 12:02:39.440054+00:00,2025-07-17 12:02:39.440054+00:00
01K0C47S6GQ02D5JSZEYH8CC60,Matco Forged Construction Switches & Outlets gJ-8578,Professional grade forged construction switches & outlets designed for maintenance. Features machined construction with weatherproof design for enhanced performance and durability.,9666.36,False,False,01K0C47S42GB2XSQWH31Z9F2G4,01K0C47S47BYJJK8TZG2B63KCF,01K0C47S55ZBBCW4XMJSV7XVPS,False,0,2025-07-17 12:02:39.440054+00:00,2025-07-17 12:02:39.440054+00:00
01K0C47S6GZ0SP0PRBDZKQ89GQ,Hall-Reynolds Tools 1/2 inch Home Ultra Tool Belts,High-quality home ultra tool belts perfect for plumbing. Built with chrome and includes safety lock for maximum efficiency.,2712.45,False,False,01K0C47S43DTZJHAAZ4YAKXKZF,01K0C47S4QRNM4BPTTT02ZP0X4,01K0C47S564H04ZEMV0B8ND07M,True,94,2025-07-17 12:02:39.440054+00:00,2025-07-17 12:02:39.440054+00:00
01K0C47S6G5R65S55NH7SBBKBJ,Delacruz Diaz and Franco Tools 8 inch Stainless Steel Carbon Steel 8 inch Pipes zz-6562,Compact carbon steel 8 inch pipes perfect for DIY projects in tight spaces. Lightweight coated with efficient battery indicator.,2906.35,False,False,01K0C47S3JMHXSDM1FCKMHFPB6,01K0C47S4C7V28NNAQFTEZC1E7,01K0C47S4WNAZF6RW828WVZRVZ,True,683,2025-07-17 12:02:39.440054+00:00,2025-07-17 12:02:39.440054+00:00
01K0C47S6GTT4NGHA2Z12DM14C,Miller Mendoza and Sims Tools Plus Chrome 14 inch Industrial Woodworking Anchors,Ergonomic plus chrome 14 inch industrial woodworking anchors optimized for HVAC. Superior forged design with comfortable battery indicator.,6045.69,False,False,01K0C47S3V5FCFEDCK9QSNG8CW,01K0C47S4PP1A1VK08H14WA6K6,01K0C47S534R76N8HBKHN8574D,True,633,2025-07-17 12:02:39.440054+00:00,2025-07-17 12:02:39.440054+00:00
01K0C47S6GK65MXY6QR27S8WSG,Peterson King and Aguilar Tools Super Duty Compact Forged Painting Fasteners & Hardware,Durable super duty compact forged painting fasteners & hardware ideal for metalworking tasks. Made from coated with precision engineering technology.,8347.79,False,False,01K0C47S30QQH0ASBBQMZJA7BX,01K0C47S4PVK4R86AT32PRJM25,01K0C47S4W3D8JHW0J3674WRX9,True,188,2025-07-17 12:02:39.440054+00:00,2025-07-17 12:02:39.440054+00:00
01K0C47S6G45NPQX1HCJF4Y7BT,Hicks Castro and Combs Tools Drywall Jumbo Concrete 2 inch Wall Storage,High-quality drywall jumbo concrete 2 inch wall storage perfect for DIY projects. Built with cast iron and includes precision engineering for maximum efficiency.,3121.90,False,False,01K0C47S46GE7XP6K6MFRM5011,01K0C47S4AP5AQ6Q3TYQQYGKYD,01K0C47S50VJ1CKYSE0MTSZCKY,True,561,2025-07-17 12:02:39.440054+00:00,2025-07-17 12:02:39.440054+00:00
01K0C47S6GJMS6HMH8B7YTN4PW,Pollard-Mckinney Tools Metric 10 inch Tool Storage Qx-5331,High-quality metric 10 inch tool storage perfect for industrial applications. Built with plastic and includes corrosion resistance for maximum efficiency.,6776.20,False,False,01K0C47S39MKWCC7HXJRANCNPW,01K0C47S4949JH4Y92WDKHA09S,01K0C47S53T50B0591228B8X1S,True,353,2025-07-17 12:02:39.440054+00:00,2025-07-17 12:02:39.440054+00:00
01K0C47S6G1N09B8BQW69JQ1M9,Gedore Brass Machined Ultra 12 inch Roofing Bolts & Nuts,Precision machined ultra 12 inch roofing bolts & nuts engineered for maintenance. Premium plastic construction with advanced safety lock.,3068.55,False,False,01K0C47S3XB07DWCY74PV3BKKJ,01K0C47S47ETG65BC8Y8ZY8KQ3,01K0C47S56G5QRBAFHZB36DSAV,True,807,2025-07-17 12:02:39.440054+00:00,2025-07-17 12:02:39.440054+00:00
01K0C47S6GEPC4RQ4MDN249X53,Evans Ltd Tools Flathead Composite Wall Storage,High-quality composite wall storage perfect for maintenance. Built with cast iron and includes corrosion resistance for maximum efficiency.,6102.27,False,False,01K0C47S31KNHCXXFHZ1THXKZ9,01K0C47S4RHFJNGR7611SH1EQA,01K0C47S4VSJS8RJAA1KWJW8GS,True,570,2025-07-17 12:02:39.440054+00:00,2025-07-17 12:02:39.440054+00:00
01K0C47S6GTZVMG8FZZYVW6TS2,Garcia LLC Tools Painting Electrical 12 inch Medium Automotive,Precision painting electrical 12 inch medium automotive engineered for industrial applications. Premium plastic construction with advanced precision engineering.,2156.23,False,False,01K0C47S369EV7EC8M4BKCJT0D,01K0C47S4JEFQKA11ZNXRJ05D2,01K0C47S51AJFJFSZX3CCCXZXV,False,0,2025-07-17 12:02:39.440054+00:00,2025-07-17 12:02:39.440054+00:00
01K0C47S6G32DQ9ZH62AJV5SXR,Robertson-Webb Tools Carbon Steel 16 inch Composite Fiberglass Nails rb-8747,Ergonomic carbon steel 16 inch composite fiberglass nails optimized for metalworking. Superior hardened design with comfortable shock absorption.,5747.90,False,False,01K0C47S3QX3Y3KC7T968T8JK0,01K0C47S4Q7ZEYYWHJ20BCZ6SA,01K0C47S52PCCFJ2SE2PH8Z1TY,True,106,2025-07-17 12:02:39.440054+00:00,2025-07-17 12:02:39.440054+00:00
01K0C47S6GGGY4P29QQS5V0VFK,Walters-Ruiz Tools Premium Electrical 12 inch Medium Automotive,Professional grade premium electrical 12 inch medium automotive designed for HVAC. Features chrome construction with non-slip base for enhanced performance and durability.,8982.30,False,False,01K0C47S360DC4VKVSMRHYA3Z1,01K0C47S4DXK85RNSE7W14T6YN,01K0C47S4YCS34PTJDVAWXHV5V,False,0,2025-07-17 12:02:39.440054+00:00,2025-07-17 12:02:39.440054+00:00
01K0C47S6G1PNJSZ2KVY5YAC9H,Barry-Werner Tools 12 inch Composite Compact Forged Painting Fasteners & Hardware Qi-5519,Precision compact forged painting fasteners & hardware engineered for automotive repair. Premium titanium construction with advanced shock absorption.,5139.68,False,False,01K0C47S3072S1G893NJFHHBGE,01K0C47S4CT6DC8J8RG38ETQMV,01K0C47S4V1YJFF9F8R0Q4N9SQ,True,242,2025-07-17 12:02:39.440054+00:00,2025-07-17 12:02:39.440054+00:00
01K0C47S6GNEWQP8VE2B7FYS0W,Makita Standard High Performance Tools Mh-7064,Precision standard high performance tools engineered for electrical work. Premium composite construction with advanced magnetic tip.,9993.30,False,False,01K0C47S335CNQCG7FVDJXGG5E,01K0C47S47SW8QT0ASS6SX7C6P,01K0C47S4TK5VDMPYANTWSJB8G,True,705,2025-07-17 12:02:39.440054+00:00,2025-07-17 12:02:39.440054+00:00
01K0C47S6GFB4XFC8MVY6DG417,Proto Saws,High-quality saws perfect for electrical work. Built with forged and includes precision engineering for maximum efficiency.,3797.22,False,False,01K0C47S2XFSGFA29KVVMG82Z9,01K0C47S47NJ1AH1G3JAGHVQBB,01K0C47S54DN20BCCMRR7JY310,True,78,2025-07-17 12:02:39.440054+00:00,2025-07-17 12:02:39.440054+00:00
01K0C47S6G0H84GJ3XKNWQYSG2,Smith Inc Tools Giant Aluminum Automotive Cooling re-0913,Ergonomic giant aluminum automotive cooling optimized for DIY projects. Superior carbon steel design with comfortable ergonomic grip.,6187.22,False,False,01K0C47S32SF9PP378CAS4GW5W,01K0C47S481CQARSKV443M25VE,01K0C47S4ZHWV21BHEA50PXB89,True,113,2025-07-17 12:02:39.440054+00:00,2025-07-17 12:02:39.440054+00:00
01K0C47S6GGP32ECQKW8RAZFQK,Williams Ltd Tools Torx Expert Industrial Chrome Hardened Premium Anchors,High-quality torx expert industrial chrome hardened premium anchors perfect for electrical work. Built with titanium and includes precision engineering for maximum efficiency.,2799.17,False,False,01K0C47S3CZ7JP7JW24FW3VYX7,01K0C47S4P08QC4SPCASGY9GQB,01K0C47S4V6928R9MK36HHRZBB,False,0,2025-07-17 12:02:39.440054+00:00,2025-07-17 12:02:39.440054+00:00
01K0C47S6GE4Q9SKQTHV1520VG,Dawson-Ferguson Tools 14 inch Concrete Marine Hardened Premium Anchors lM-6807,Compact concrete marine hardened premium anchors perfect for HVAC in tight spaces. Lightweight carbon steel with efficient non-slip base.,498.03,False,False,01K0C47S36A8B8ARX47ZSNVRNY,01K0C47S4J7NJN94C98QEQEQ4H,01K0C47S540YDAAPVQXPY3A828,True,247,2025-07-17 12:02:39.440054+00:00,2025-07-17 12:02:39.440054+00:00
01K0C47S6GV8CSEP04GW9X0QND,Skil Garage Fiberglass Hearing Protection,Durable garage fiberglass hearing protection ideal for field service tasks. Made from machined with quick-release mechanism technology.,9790.39,True,False,01K0C47S413WE8PEDSV0DABRN1,01K0C47S474X3S0XRQDCR96PY1,01K0C47S4Y4NP18Z046QYPVXVS,True,906,2025-07-17 12:02:39.440054+00:00,2025-07-17 12:02:39.440054+00:00
01K0C47S6GH04QCJPEQ27P36J1,Husky 1/2 inch Compact Master Hand Tools,Precision compact master hand tools engineered for electrical work. Premium composite construction with advanced ergonomic grip.,2362.54,False,False,01K0C47S3K9XRJ0EQRWE7H1M4H,01K0C47S4784AD0D2NE0J20BG6,01K0C47S4ZXWGYYTM8K2RJJ4M1,True,7,2025-07-17 12:02:39.440054+00:00,2025-07-17 12:02:39.440054+00:00
01K0C47S6G8XN1A1NXSSV3S2EP,Sanders and Sons Tools Fasteners & Hardware fG-9908,Ergonomic fasteners & hardware optimized for metalworking. Superior plastic design with comfortable anti-slip surface.,287.20,False,False,01K0C47S2XS8X9J9ARTSA1N30Y,01K0C47S4A8G5B5MG5T8TKSYVV,01K0C47S4Y18V2RJ320C0KK3K3,True,653,2025-07-17 12:02:39.440054+00:00,2025-07-17 12:02:39.440054+00:00
01K0C47S6G2CT9B4QQYPPHJR94,Mitutoyo Brass Chrome Small Masonry Shelving ud-7369,Precision chrome small masonry shelving engineered for field service. Premium plastic construction with advanced shock absorption.,9168.15,True,False,01K0C47S3R6ZTN5HK8E7XJ14XP,01K0C47S470EDF932S1ZV3FVTV,01K0C47S54MJZKXYF1398JB0QT,True,911,2025-07-17 12:02:39.440054+00:00,2025-07-17 12:02:39.440054+00:00
01K0C47S6G1PMV2V0CXK1NWY9K,Hilti Flooring Metalworking Expert Industrial Chrome Hardened Premium Anchors,Heavy-duty flooring metalworking expert industrial chrome hardened premium anchors suitable for plumbing. Constructed with aluminum and featuring quick-release mechanism.,4184.40,False,False,01K0C47S3J9ZDM5M83TJ5TQ4QG,01K0C47S47JENPMB2ZPYBH2ZQQ,01K0C47S4W8CEMTBTDXGCW6AR0,True,932,2025-07-17 12:02:39.440054+00:00,2025-07-17 12:02:39.440054+00:00
01K0C47S6GEPSVS4565KPWD1B7,Campbell Inc Tools Construction Switches & Outlets xg-9734,Heavy-duty construction switches & outlets suitable for industrial applications. Constructed with titanium and featuring weatherproof design.,5874.87,False,False,01K0C47S3J49KS07HF25WGYTMM,01K0C47S49Z7HR0JZXWEQ82VHE,01K0C47S4TG8Y9FX1S9QVK98XM,True,148,2025-07-17 12:02:39.440054+00:00,2025-07-17 12:02:39.440054+00:00
01K0C47S6GA9D4NFGDTQ7EBBCM,Gonzalez Wood and Sexton Tools Torx Coated Flooring Classic Master Hand Tools,Ergonomic flooring classic master hand tools optimized for woodworking. Superior machined design with comfortable variable speed control.,8825.08,False,False,01K0C47S3MBDPQPDEVQ1HXMNCY,01K0C47S4D75SVCMCK32Y4NWDP,01K0C47S54EFS29Z5C3R29TTYB,False,0,2025-07-17 12:02:39.440054+00:00,2025-07-17 12:02:39.440054+00:00
01K0C47S6H0WM8XM540KNTP38T,Butler Brown and White Tools Cast Iron 16 inch Composite Fiberglass Nails fS-1199,Heavy-duty 16 inch composite fiberglass nails suitable for HVAC. Constructed with titanium and featuring reversible operation.,3106.08,False,False,01K0C47S33GH58C31D8JPKB6ZS,01K0C47S4PK6SQWB9WV9R1NRWX,01K0C47S53TRJD2QFC3Z2S6CP1,True,996,2025-07-17 12:02:39.441054+00:00,2025-07-17 12:02:39.441054+00:00
01K0C47S6HSAHW3MTMPBP0BW20,Henderson-Padilla Tools Forged Master Hand Tools WP-0628,Durable master hand tools ideal for woodworking tasks. Made from plastic with non-slip base technology.,2598.98,False,False,01K0C47S30ERS4T9TXEWPVANB0,01K0C47S4QB88DFSV7TM3KA16D,01K0C47S4YCK39AE4G5ZHJMZR0,True,871,2025-07-17 12:02:39.441054+00:00,2025-07-17 12:02:39.441054+00:00
01K0C47S6H3QDPM1K49F50FWFS,Cook Mccoy and Miller Tools High Performance Construction Switches & Outlets,Industrial high performance construction switches & outlets designed for demanding professional use. Robust fiberglass build with innovative battery indicator.,8760.31,False,False,01K0C47S422Z6J5DWY6568ZRG4,01K0C47S4N44FPEBP08XVGP4VS,01K0C47S4WH5T1PVMVQXYMVTVN,True,578,2025-07-17 12:02:39.441054+00:00,2025-07-17 12:02:39.441054+00:00
01K0C47S6H83A3R2ETHVVCREVB,Worx HVAC 16 inch Roofing Routers,Industrial hvac 16 inch roofing routers designed for demanding woodworking. Robust nylon build with innovative weatherproof design.,4453.10,False,False,01K0C47S36B0Z2JZ745GYG04HJ,01K0C47S47GEJX509JYS7981TF,01K0C47S5220BMXTGHCHGB3S2K,True,407,2025-07-17 12:02:39.441054+00:00,2025-07-17 12:02:39.441054+00:00
01K0C47S6HBWD22RDGTAJ5MNC7,MAXIMUM Marine Tools,Industrial marine tools designed for demanding HVAC. Robust plastic build with innovative quick-change system.,1882.99,False,False,01K0C47S2Z5CMBABWS8EDBEXQT,01K0C47S47WZNQ5EVZD7AA6RPN,01K0C47S50E2ACCXXWY707JS4H,True,417,2025-07-17 12:02:39.441054+00:00,2025-07-17 12:02:39.441054+00:00
01K0C47S6H659VNC7SWTRBK8S5,Goodman Burch and Gates Tools Medium Large Portable 3/4 inch Nylon Masonry Automotive Cooling po-1221,Ergonomic large portable 3/4 inch nylon masonry automotive cooling optimized for plumbing. Superior plastic design with comfortable variable speed control.,1787.18,False,False,01K0C47S3VEM84M92SVTYAJWB3,01K0C47S4GTZR4YTHSF22F3KG9,01K0C47S4TDZ95TG0J3J78GTSV,True,294,2025-07-17 12:02:39.441054+00:00,2025-07-17 12:02:39.441054+00:00
01K0C47S6HY9TCRNNNYPDJM939,Lowery Cruz and Davis Tools Medium Plumbing Fasteners & Hardware,Industrial medium plumbing fasteners & hardware designed for demanding precision assembly. Robust machined build with innovative safety lock.,5639.84,False,False,01K0C47S32BE2N0SZF6CRW2DYH,01K0C47S4C38QSY1Y0VYEFVPCZ,01K0C47S4X68105C772H92EMHS,True,729,2025-07-17 12:02:39.441054+00:00,2025-07-17 12:02:39.441054+00:00
01K0C47S6HAZ6B04CWNJ6CB4C0,Gregory Inc Tools Automotive Garage Flathead Impact Tools,Durable automotive garage flathead impact tools ideal for plumbing tasks. Made from aluminum with battery indicator technology.,8676.19,False,False,01K0C47S3KXZ7FC1RGHSH85TCS,01K0C47S4F8J79WZEHJKVSJ52V,01K0C47S55DV9AA1KWCXFQP1KB,True,36,2025-07-17 12:02:39.441054+00:00,2025-07-17 12:02:39.441054+00:00
01K0C47S6HPT7SE6QR3X133WTH,Delacruz Diaz and Franco Tools Economy 3/4 inch Plastic Plumbing Fasteners & Hardware,Durable economy 3/4 inch plastic plumbing fasteners & hardware ideal for automotive repair tasks. Made from titanium with corrosion resistance technology.,4902.88,False,False,01K0C47S44HP0Q4FHFJPJAH5D6,01K0C47S4C7V28NNAQFTEZC1E7,01K0C47S539G3MV67D30KXPWXY,False,0,2025-07-17 12:02:39.441054+00:00,2025-07-17 12:02:39.441054+00:00
01K0C47S6H23BSJQ1CBSJX5RB7,Black & Decker Nylon Bolts & Nuts,Durable nylon bolts & nuts ideal for home improvement tasks. Made from nylon with angle guide technology.,1021.85,False,False,01K0C47S3AWT7KTC0MTXZVWKKG,01K0C47S47CC04A0MHATEJ1CCA,01K0C47S56T26QB00BV83N7TDR,True,487,2025-07-17 12:02:39.441054+00:00,2025-07-17 12:02:39.441054+00:00
01K0C47S6HVWCBR4HF84J3NYQ6,Facom Carbon Steel Roofing Plastic Wiring gT-3022,Durable roofing plastic wiring ideal for metalworking tasks. Made from composite with battery indicator technology.,1067.87,False,False,01K0C47S3AHQNFWP01TGK5HKT6,01K0C47S47DFEW779CEZSR2BX4,01K0C47S4SK8EPSR4YFCQHYSY6,True,880,2025-07-17 12:02:39.441054+00:00,2025-07-17 12:02:39.441054+00:00
01K0C47S6HBMHRFCGGD2VA8VP1,Reynolds Pham and Garza Tools Extra Large Welding 2 inch Wrenches,Precision welding 2 inch wrenches engineered for automotive repair. Premium nylon construction with advanced shock absorption.,9354.91,False,False,01K0C47S3EBFSQ9N1KMA3PHPZS,01K0C47S497KN3RK8GSA72Y7VJ,01K0C47S4V28KQ3P6SNG5TXKCW,True,838,2025-07-17 12:02:39.441054+00:00,2025-07-17 12:02:39.441054+00:00
01K0C47S6H17QT2QG2M1Q10BZS,Nicholson Maxwell and Johnson Tools Chrome Fiberglass Nails gv-4537,Professional grade fiberglass nails designed for electrical work. Features composite construction with precision engineering for enhanced performance and durability.,8347.71,False,False,01K0C47S30GYJ9R5Z45P89N7SY,01K0C47S4F9ABMTRY4M83V2VS0,01K0C47S53SF072RRDD7A4YJHK,True,500,2025-07-17 12:02:39.442054+00:00,2025-07-17 12:02:39.442054+00:00
01K0C47S6J556TX2Q1ZKFQFD7X,Holt Matthews and Castro Tools Flathead Chrome Nylon Tempered HVAC Nailers,Industrial nylon tempered hvac nailers designed for demanding precision assembly. Robust chrome build with innovative magnetic tip.,1787.75,False,False,01K0C47S3DWRGJGYS9TZGMRA2Q,01K0C47S4JXASTJBSZGHNJFZFT,01K0C47S50P8922RQXJBJW9HMY,True,305,2025-07-17 12:02:39.442054+00:00,2025-07-17 12:02:39.442054+00:00
01K0C47S6JQBT91JTNV1JF5HC7,Spencer-Duran Tools Deluxe Small Masonry Shelving NR-5546,Professional grade deluxe small masonry shelving designed for metalworking. Features plastic construction with overload protection for enhanced performance and durability.,8224.83,False,False,01K0C47S425DM4PRMWBNYE9T0Y,01K0C47S48HQZGEH4FJ2N4A6FR,01K0C47S53951ZPB94CST1S1KH,True,722,2025-07-17 12:02:39.442054+00:00,2025-07-17 12:02:39.442054+00:00
01K0C47S6JZNS8QAJH2HJPRMQZ,Delacruz Diaz and Franco Tools 16 inch Head Protection ws-2381,Industrial head protection designed for demanding plumbing. Robust aluminum build with innovative depth adjustment.,9670.27,False,False,01K0C47S2YHYG24ZVR4FK5JJKF,01K0C47S4C7V28NNAQFTEZC1E7,01K0C47S4ZZX5W4P8BGCMV37HQ,True,747,2025-07-17 12:02:39.442054+00:00,2025-07-17 12:02:39.442054+00:00
01K0C47S6JQFGSS73BTAJTR42C,Nelson Hernandez and Kirk Tools Chrome Rubber Carbon Steel Master Composite Wall Storage sb-2356,Heavy-duty chrome rubber carbon steel master composite wall storage suitable for construction. Constructed with coated and featuring reversible operation.,5089.26,False,False,01K0C47S3MPGY2M354ZTKF2QCV,01K0C47S4S3VB8BMM6NSACYRFB,01K0C47S4VB7RNTRYEWPFE4951,True,614,2025-07-17 12:02:39.442054+00:00,2025-07-17 12:02:39.442054+00:00
01K0C47S6JPPACQ533FD52H5MQ,Thompson Smith and Miller Tools Wrenches,Compact wrenches perfect for professional use in tight spaces. Lightweight plastic with efficient non-slip base.,9507.09,False,False,01K0C47S2X05NJ2AGYZDP01474,01K0C47S4HE1FEYJER0NBSHZAJ,01K0C47S537AVAATRYN8175S37,True,661,2025-07-17 12:02:39.442054+00:00,2025-07-17 12:02:39.442054+00:00
01K0C47S6JS905K0YYKPWZK005,Baldwin-Savage Tools Chrome Steel 12 inch Cast Iron Circuit Protection Qf-6123,Professional grade chrome steel 12 inch cast iron circuit protection designed for construction. Features aluminum construction with safety lock for enhanced performance and durability.,912.25,False,False,01K0C47S3GQXWXRFH48QGWNMHQ,01K0C47S4BJM1TY3RFZ37CJJ6P,01K0C47S51PB86E72E62MQYN8N,True,115,2025-07-17 12:02:39.442054+00:00,2025-07-17 12:02:39.442054+00:00
01K0C47S6JA1KQ4560E0DBWY2S,White Hicks and Sosa Tools 8 inch Automotive 14 inch Industrial Woodworking Anchors,Heavy-duty automotive 14 inch industrial woodworking anchors suitable for metalworking. Constructed with brass and featuring angle guide.,344.53,False,False,01K0C47S3EBGR1030KW751Q4QE,01K0C47S4RX81B1M922151AP0Q,01K0C47S4YBDFTSEWAF17FV1K9,True,793,2025-07-17 12:02:39.442054+00:00,2025-07-17 12:02:39.442054+00:00
01K0C47S6JZK9YRVBX24P2W5M3,Walters-Ruiz Tools 8 inch 14 inch Industrial Woodworking Anchors,Industrial 8 inch 14 inch industrial woodworking anchors designed for demanding field service. Robust coated build with innovative variable speed control.,2126.87,False,False,01K0C47S39N865KC71PTYFJ8ZZ,01K0C47S4DXK85RNSE7W14T6YN,01K0C47S565320JFNW3J7BZ7PK,True,394,2025-07-17 12:02:39.442054+00:00,2025-07-17 12:02:39.442054+00:00
01K0C47S6JP57G6JGD2K3PK179,Moore-Rivera Tools Drain Cleaning,High-quality drain cleaning perfect for electrical work. Built with nylon and includes depth adjustment for maximum efficiency.,2069.03,False,False,01K0C47S2YGDTWQJSJF8S980MA,01K0C47S4QPPNXKWA7TSED7VWF,01K0C47S52YHFFHTA7A3CJ4558,True,957,2025-07-17 12:02:39.442054+00:00,2025-07-17 12:02:39.442054+00:00
01K0C47S6J9RPR6ST09HHQE5DK,Nelson Ltd Tools Industrial 1/4 inch Phillips Construction Automotive CF-1055,High-quality industrial 1/4 inch phillips construction automotive perfect for industrial applications. Built with stainless steel and includes magnetic tip for maximum efficiency.,6803.88,False,False,01K0C47S375V2TBFHHDHCAZNYN,01K0C47S4Q23Q39MSHMY01C5ZD,01K0C47S54TG5GY7RC5Q52JY92,True,791,2025-07-17 12:02:39.442054+00:00,2025-07-17 12:02:39.442054+00:00
01K0C47S6JKKPFJF66C3KDY88C,Ewing LLC Tools 14 inch Portable Hammers,Industrial portable hammers designed for demanding DIY projects. Robust cast iron build with innovative weatherproof design.,4514.74,False,False,01K0C47S36DV7PZ30V5Q3Z1QZM,01K0C47S4KPXA7K1MKZEYZCC5E,01K0C47S4Z48NGVE8RDN42G61F,True,339,2025-07-17 12:02:39.443054+00:00,2025-07-17 12:02:39.443054+00:00
01K0C47S6K16BMFABK1VAJDHJA,Jennings Acosta and Knight Tools Giant Nylon Medium Metalworking Anchors,Precision medium metalworking anchors engineered for precision assembly. Premium composite construction with advanced quick-release mechanism.,7418.38,False,False,01K0C47S31TPV1J66079783Q2T,01K0C47S4AXG77PYEQ9YC7CR7H,01K0C47S55P366D4NAT97A2ZQT,True,353,2025-07-17 12:02:39.443054+00:00,2025-07-17 12:02:39.443054+00:00
01K0C47S6K64NV6788ZYYPNQ7T,Festool Standard Brass Advanced 2 inch Wall Storage cR-9818,Precision brass advanced 2 inch wall storage engineered for construction. Premium chrome construction with advanced dust collection.,1243.04,False,False,01K0C47S3A2SBXS1KCDDWQPZK9,01K0C47S47TNAMJKYN7BPJK44Z,01K0C47S4ZY27FGTACVC115P1Q,True,763,2025-07-17 12:02:39.443054+00:00,2025-07-17 12:02:39.443054+00:00
