id,invoice_id,product_id,quantity,unit_price,created_at,updated_at
01K0C47SCC9FA9GEQMVVA83QYT,01K0C47SARM5FGKX174M4EYVZ6,01K0C47S6JQFGSS73BTAJTR42C,2,4791.87,2025-07-17 12:02:39.628668+00:00,2025-07-17 12:02:39.628668+00:00
01K0C47SCCCT7GZ1M0FVME6HSP,01K0C47SARM5FGKX174M4EYVZ6,01K0C47S6EEZ217ZBVGEA3XQDZ,5,3698.13,2025-07-17 12:02:39.628668+00:00,2025-07-17 12:02:39.628668+00:00
01K0C47SCCZ4V4CQD87S2AFS5Z,01K0C47SAR3VB6PG2CS7Q2ZZTT,01K0C47S5JN68339H4YMFJ1C1Z,3,10534.41,2025-07-17 12:02:39.628668+00:00,2025-07-17 12:02:39.628668+00:00
01K0C47SCC1MSK73QYZ4C2X3WD,01K0C47SAR3VB6PG2CS7Q2ZZTT,01K0C47S6363ZM2895XNZ9DHMM,2,4138.87,2025-07-17 12:02:39.628668+00:00,2025-07-17 12:02:39.628668+00:00
01K0C47SCC23YCA4793H9BY2Q8,01K0C47SART41WR562FVARHCG9,01K0C47S6045DZCHYCYJBVKTGN,2,6404.34,2025-07-17 12:02:39.628668+00:00,2025-07-17 12:02:39.628668+00:00
01K0C47SCCRT6PRH9SBQE1TSWA,01K0C47SART41WR562FVARHCG9,01K0C47S6NJ9BYH7C5T4RPE9GG,4,921.28,2025-07-17 12:02:39.628668+00:00,2025-07-17 12:02:39.628668+00:00
01K0C47SCC84509TVWZJZGZYAK,01K0C47SARRN3B8HS58Z8CDMAS,01K0C47S691B79W7NZYNMPQ1RY,2,1625.36,2025-07-17 12:02:39.628668+00:00,2025-07-17 12:02:39.628668+00:00
01K0C47SCC3S983E5R35DTZG8K,01K0C47SARRN3B8HS58Z8CDMAS,01K0C47S5Z9HD1VCRKBQDPGN1J,3,5534.15,2025-07-17 12:02:39.628668+00:00,2025-07-17 12:02:39.628668+00:00
01K0C47SCCFVQN58D6CC4BJMGW,01K0C47SARN4W7A1Z6SNDQQWZE,01K0C47S5F4ED5E9JWF4AQT12M,4,4288.61,2025-07-17 12:02:39.628668+00:00,2025-07-17 12:02:39.628668+00:00
01K0C47SCC2SZDK47EEPSBW30K,01K0C47SARN4W7A1Z6SNDQQWZE,01K0C47S6QBDJDMNY5TX8TN6F0,4,6519.35,2025-07-17 12:02:39.628668+00:00,2025-07-17 12:02:39.628668+00:00
01K0C47SCCW4RVF4RWMKFB9Y4Y,01K0C47SARDA9WZ7QDNKXSG2G2,01K0C47S6SJDKAZ75FCN8NADWC,2,4109.51,2025-07-17 12:02:39.628668+00:00,2025-07-17 12:02:39.628668+00:00
01K0C47SCCPWNCYM8SEH9YAWA2,01K0C47SARDA9WZ7QDNKXSG2G2,01K0C47S62AZVCTQQSZX50363X,2,6240.07,2025-07-17 12:02:39.628668+00:00,2025-07-17 12:02:39.628668+00:00
01K0C47SCCTS1QM8919F1Y01ZH,01K0C47SAS7ASNEP84QKNJC7NS,01K0C47S6PPCBZQQF2Q8S6BNHT,1,3393.68,2025-07-17 12:02:39.628668+00:00,2025-07-17 12:02:39.628668+00:00
01K0C47SCC7P318DBY8039X3C3,01K0C47SAS7ASNEP84QKNJC7NS,01K0C47S5MFYXPW96KGH8WH3V4,5,3006.66,2025-07-17 12:02:39.628668+00:00,2025-07-17 12:02:39.628668+00:00
01K0C47SCCBY7WW3J38F97M1FD,01K0C47SAS67BSN3CZNZTPXPVQ,01K0C47S59KGZBNVZ7962X2A5N,1,10075.36,2025-07-17 12:02:39.628668+00:00,2025-07-17 12:02:39.628668+00:00
01K0C47SCC60CD215CP4RND4CD,01K0C47SAS67BSN3CZNZTPXPVQ,01K0C47S5FZGB55XNMAMWNBYHN,3,8810.73,2025-07-17 12:02:39.628668+00:00,2025-07-17 12:02:39.628668+00:00
01K0C47SCCWST6GQ1JQEDXSATA,01K0C47SASFY4NKEX97V75S8JH,01K0C47S6DEE9M3NWQFF1E474X,3,859.18,2025-07-17 12:02:39.628668+00:00,2025-07-17 12:02:39.628668+00:00
01K0C47SCC9TV98NXYARGFACQ7,01K0C47SASFY4NKEX97V75S8JH,01K0C47S6EJ742V2X5NB53YR5Y,3,492.64,2025-07-17 12:02:39.628668+00:00,2025-07-17 12:02:39.628668+00:00
01K0C47SCCNE4Q1Y2J20W04DW3,01K0C47SASB9MYQW4YSTZSR9BN,01K0C47S6GK65MXY6QR27S8WSG,4,8630.41,2025-07-17 12:02:39.628668+00:00,2025-07-17 12:02:39.628668+00:00
01K0C47SCCAXYMV1PZ21QN08AE,01K0C47SASB9MYQW4YSTZSR9BN,01K0C47S620J2EPBCBN3BVY63G,4,9462.93,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDW6VC0RHY6EZ9CPR6,01K0C47SAS793JA6MG9E2ZP28F,01K0C47S5AQK418JDB514BZ5DV,4,7756.15,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCD8CJ8KV6PSZS5D4N5,01K0C47SAS793JA6MG9E2ZP28F,01K0C47S6G45NPQX1HCJF4Y7BT,4,3381.06,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCD5KQ4TAYK5801E9ZV,01K0C47SASAB59772HYB4WXQY1,01K0C47S5NMD6DHA68YW0A7MCA,2,5924.57,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDJY642X7435QE9T1J,01K0C47SASAB59772HYB4WXQY1,01K0C47S5DGRE98KYES4EZAZNJ,2,8127.25,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDPT24ABS4R2E462D0,01K0C47SASMS678TMGKPYQDY5D,01K0C47S5S29Z8K148SYN0SH02,3,3582.91,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDVFG5N52Y6CFJHJQ1,01K0C47SASMS678TMGKPYQDY5D,01K0C47S60A5GQ2QE04JDGPM1M,3,1762.43,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDBDR4PRCJX49N38B5,01K0C47SATKM8NFK5FJVRFWB1X,01K0C47S5KK45XWQSPY4AZ84Q0,5,6020.01,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDABQCZ98EYG2WYFQX,01K0C47SATKM8NFK5FJVRFWB1X,01K0C47S58DBHBZ1NK43X7TWH2,1,3495.52,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDZ6AE3FR8DGSKBNY9,01K0C47SATV29GB7AFR8TSTSWS,01K0C47S5S60AVG9QXGG2G5DT0,5,7276.92,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDQW80Q4RVAVMDZ3JW,01K0C47SATV29GB7AFR8TSTSWS,01K0C47S6RMWT0ZV0PGMWCY2FB,5,2087.75,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDDTA1TG0Y6PTX4E2D,01K0C47SAT8HRAAAHNFKM8S53F,01K0C47S6TWME634Z8XSVDBCV2,1,2048.99,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDYMRPMT2SF770N4BA,01K0C47SAT8HRAAAHNFKM8S53F,01K0C47S68V0T12N2BETNPTNGB,2,7191.15,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDHNC092D6ZD6V9TJW,01K0C47SATZHMDBZKGGC94CHAQ,01K0C47S6D40BDSNWMGPTT3D37,5,8968.38,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDV5KVCVPCJPZWYE10,01K0C47SATZHMDBZKGGC94CHAQ,01K0C47S5NF40RTR7DZGNWNJM3,2,7889.64,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDGBDNRK9RJV00YXKN,01K0C47SATEE0F1H59XAW5G7TM,01K0C47S6VSRXAAGEGEJMDNHHC,3,8950.93,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDBZSR0TP4Y17BBN1W,01K0C47SATEE0F1H59XAW5G7TM,01K0C47S5ZAWP6PRN5360RT4SF,2,8749.68,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCD8A48GJSNQ636ZV3P,01K0C47SATA358FVSQK203HS4B,01K0C47S6K7546Z8AHPMJDGZ1H,1,6077.34,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDZ1Z0W6GVB465DB78,01K0C47SATA358FVSQK203HS4B,01K0C47S68C9KPWNTB1BPTCY0J,3,5193.33,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDEGPJXS07NKBT6AZE,01K0C47SATS8RBDFGCWPKAZ9K7,01K0C47S6SDBPS4PR3D8YGTKEB,3,8836.96,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDAB6C0DNYGWNTWC65,01K0C47SATS8RBDFGCWPKAZ9K7,01K0C47S5KKR3YFCTXRVBW76CW,1,10197.68,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDQQX0J2Y67CBZFH84,01K0C47SATG3SE3SESM4PMTKXF,01K0C47S6V12KR6P4WQ3Y3P983,4,7382.45,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCD7DKD2032TCMPVNTB,01K0C47SATG3SE3SESM4PMTKXF,01K0C47S5NN5EPN0KEBM8W4BXP,3,2412.67,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDN0SW7VW9KY8VF9N9,01K0C47SAVDX8N32Z0996RJSK0,01K0C47S5SC4Z1N4BJY0Z4D3D5,1,9309.15,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCD2TG4MHMFQ1343JMY,01K0C47SAVDX8N32Z0996RJSK0,01K0C47S5BKFY7ZKC16ZTX7EFB,4,3160.65,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDDKQ7A3X5G5RRQZZW,01K0C47SAVNT1ZJBGASTYKY9X2,01K0C47S5ER4YJSDAFH5RDYP2Z,2,2736.13,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCD32PCTG2YCN651MGZ,01K0C47SAVNT1ZJBGASTYKY9X2,01K0C47S58055JV1N1Y7PGTGPM,2,1463.18,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDRJ0X4EJXJQSP9ZW0,01K0C47SAVF7J4YHRS1RW8KZ0E,01K0C47S5GX9WFKABBYR6Y0V9Q,3,3610.32,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDFVSXCTJQKQBB6ZMJ,01K0C47SAVF7J4YHRS1RW8KZ0E,01K0C47S6C6DFN82P8WZ5G571D,2,6230.81,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDW14DT5T97G7GTZVR,01K0C47SAV2D7QBHJGF4RWYYSR,01K0C47S5KRV5S1Q5A9XMDWEVR,3,8777.90,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDRHA7B0P3Q9SA8CM1,01K0C47SAV2D7QBHJGF4RWYYSR,01K0C47S6GE4Q9SKQTHV1520VG,1,495.57,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDT5DZM8240MSJCNEQ,01K0C47SAV2QJHVJ15HSV73GJ1,01K0C47S6NEM6SAMCJRAG4HY1S,2,1996.23,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDV8T9AN3DC13XBSPG,01K0C47SAV2QJHVJ15HSV73GJ1,01K0C47S6DFEC2Y7FJM7E8Z5JH,5,9172.23,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDSPJZKT1J7EECBD1F,01K0C47SAVVKYJYWHEPFTR4CQ5,01K0C47S67FY9QE2E76WJR4DR7,1,935.63,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDYXHC3FH4GT6KTE9N,01K0C47SAVVKYJYWHEPFTR4CQ5,01K0C47S633RV8XGY1R6YMJ2D9,5,4138.11,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCD4G6BKDT2D3YKD3Y1,01K0C47SAVX812RC04V107NC21,01K0C47S5K32QFKDT6ENC2FZA2,1,5134.28,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCD9APDCHBJ7ZXJ729V,01K0C47SAVX812RC04V107NC21,01K0C47S57JDTMBM8GM414NFNE,1,6481.77,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDC2J9GJAN66T0F4HS,01K0C47SAVDP5DJ02A56E5H41M,01K0C47S5P8QAK6V7HWTW61X42,4,4609.72,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDZ7NY36RJJ7EQ1HXV,01K0C47SAVDP5DJ02A56E5H41M,01K0C47S6QPGAQRS3NQZBDBFRT,5,4687.04,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCD42H9Y2YEVHDTTWS6,01K0C47SAWV8PW333REWVKNNEB,01K0C47S62X27XKGJWYQX45TGA,5,7840.32,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDMSYPW48E2TH6GREG,01K0C47SAWV8PW333REWVKNNEB,01K0C47S6TNFAVN0ESVGR7EW6B,4,7498.81,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCD20623TM0WC37907K,01K0C47SAW6KX3NWVNFCK8GR1V,01K0C47S6QRXMN34359AH98H19,5,1618.94,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCD51CG7VJ0DXEZD9N7,01K0C47SAW6KX3NWVNFCK8GR1V,01K0C47S5NN5EPN0KEBM8W4BXP,2,2690.96,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCD0WDDJBASFTWFYS30,01K0C47SAW8NQKKRD6GFN827GQ,01K0C47S5EP6MDCR3H1ZN5F5DQ,1,7981.52,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDKPQ075Y92WFVSZN8,01K0C47SAW8NQKKRD6GFN827GQ,01K0C47S68VM91D1K349QJQJA5,4,8518.43,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDEBAJW92HWGJ5ZV5T,01K0C47SAWMBKFM65WAKXSJ48H,01K0C47S65YPJBQ4BDMPXF43QV,5,3001.08,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDHT8GAEAM512510WF,01K0C47SAWMBKFM65WAKXSJ48H,01K0C47S6ERV8CFT1S02EHWYG6,5,16.21,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCD75242FTRAETPH668,01K0C47SAWZRP5QSX2H79JV766,01K0C47S63H40WZE27ZH84RGN5,5,9901.29,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDK66Q420HGX0TF063,01K0C47SAWZRP5QSX2H79JV766,01K0C47S6V91EWAFXAP356E7RR,5,986.61,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDWF0FK2CGB789YRF3,01K0C47SAWKEW1NJABFYHMH257,01K0C47S5MDH4S32F0VNQ1MXXW,5,8646.66,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCD18ZYNC4WAR6B3ARX,01K0C47SAWKEW1NJABFYHMH257,01K0C47S5NVNNAHTQHBVGBTRCQ,5,9335.73,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDKG7NGN7XZZCRMTS2,01K0C47SAW1VB52RY0QQ6P2CPZ,01K0C47S6PAM9KDFFMK1DC50KV,2,1864.92,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCD0J7425Z46ZPH90XG,01K0C47SAW1VB52RY0QQ6P2CPZ,01K0C47S62X27XKGJWYQX45TGA,2,7975.01,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDG2RMQ6HQSSTP1R5W,01K0C47SAXC4NWKXPRDZ1ABKGK,01K0C47S6P9KCQB2364XFZEQ7A,2,3120.46,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDA5448RZ117NVX9N4,01K0C47SAXC4NWKXPRDZ1ABKGK,01K0C47S5NS9QA0MDX610K7WXK,2,3016.63,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCD3NB3E9NHJYAB1H6F,01K0C47SAXTY6ETWZ0HCZS8M38,01K0C47S6D6D51FG7HZ1C1HRSR,4,3844.69,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCDCWH1B6W8CA9J9RTY,01K0C47SAXTY6ETWZ0HCZS8M38,01K0C47S6EXDHBNFZ9GJEXA7R5,4,7364.21,2025-07-17 12:02:39.629668+00:00,2025-07-17 12:02:39.629668+00:00
01K0C47SCEX81824X68VRW3JN9,01K0C47SAXV8E7HRPPA4KP70FE,01K0C47S678SH4BC0AD071Q6GQ,1,5401.76,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCE2FSS2A638C64EFKB,01K0C47SAXV8E7HRPPA4KP70FE,01K0C47S5N8DCRKN7Q47663VPF,5,2969.31,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCEGRJ52G6PH42SV7EE,01K0C47SAXCKECX83FME3WH6H6,01K0C47S58W5TPQ81FWQ8Y35TP,1,431.54,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCE71A1FJ42DCPWC7VW,01K0C47SAXCKECX83FME3WH6H6,01K0C47S5SC4Z1N4BJY0Z4D3D5,3,9264.80,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCEP7N6N0E75J85EMHK,01K0C47SAX3E1BB82A05C4KNEA,01K0C47S5RMC1VQKTGW0WEXDFX,1,1763.61,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCEWZ3K47VY1CC30WKX,01K0C47SAX3E1BB82A05C4KNEA,01K0C47S5SZEM8SF2CEBWYDVW0,4,8872.07,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCEV608W0PB92MJZC7B,01K0C47SAXNFXW9CCFZY2VHS2F,01K0C47S6DFEC2Y7FJM7E8Z5JH,5,10270.21,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCEVR1W31R9S86GB6JR,01K0C47SAXNFXW9CCFZY2VHS2F,01K0C47S5K32QFKDT6ENC2FZA2,5,4973.44,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCEB5MET6MRK820C113,01K0C47SAXQQ8XTWTR9HP8MW46,01K0C47S6ETJ0MCKSP8PQARYNB,1,4698.46,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCEHDQBS8C60YKKEC7V,01K0C47SAXQQ8XTWTR9HP8MW46,01K0C47S5703BGPKVXP36ED0X7,2,7951.41,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCE05RK384XGBPVF8B5,01K0C47SAY5BZ0ZWY3WJM305BJ,01K0C47S6WTET19WG9WA044MN3,5,3349.51,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCEM9YHM714E109ETH9,01K0C47SAY5BZ0ZWY3WJM305BJ,01K0C47S6C8W3Q4XESDDWQAKXT,1,5877.16,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCE3GESZK988D92Q3XD,01K0C47SAYDMNJMK3H98ZNVK1T,01K0C47S65BJP7NTSE4Y72H9RZ,5,2013.90,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCEKQB860GZV390J0GS,01K0C47SAYDMNJMK3H98ZNVK1T,01K0C47S6FY0XVJJDAMX4J56P1,1,5765.53,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCE7DF6AHNFTCSM6JT7,01K0C47SAYQ7355FTNH7WXYCYM,01K0C47S6F53FKJJEMZM5PVPE1,2,9022.53,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCEPFEAZQ0G0JEJ8W4S,01K0C47SAYQ7355FTNH7WXYCYM,01K0C47S6DSX8SEPWDRN442BEM,2,28.52,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCE48208GSVQW9XTQG5,01K0C47SAYWB03095MAH33NFBC,01K0C47S5ACPTJY6KPESK897DR,5,2659.39,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCE034WNK3G2DKNWY12,01K0C47SAYWB03095MAH33NFBC,01K0C47S6K16BMFABK1VAJDHJA,3,7745.06,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCE8V7KCQ6064WHQVCF,01K0C47SAYXTDJ3HV80CV7S6EQ,01K0C47S5RBFWG793RD6CPZ9PT,4,6774.82,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCE42RB5YAAMGWWKA0V,01K0C47SAYXTDJ3HV80CV7S6EQ,01K0C47S5F26HHF6E143GCZ80D,2,2849.23,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCE4ZXZVCPT92AMSRTQ,01K0C47SAYCMEM3MZ9RAKWQ3CH,01K0C47S6E0BTB2XGBJ21HPT25,2,6424.43,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCE0YRQV4W2FRXPNKV7,01K0C47SAYCMEM3MZ9RAKWQ3CH,01K0C47S59JXCR3FT77MB4RE4Y,1,6602.72,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCEC1H0SXN6WWEMFX1F,01K0C47SAYFJQT6N1X7C5PHEJ2,01K0C47S5RCVDT7JN532DMMZCV,3,2448.96,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCEQBDNZNRPX4G7ECDN,01K0C47SAYFJQT6N1X7C5PHEJ2,01K0C47S6B0V8XMSNZ5X1ZZXSE,5,9249.86,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCE43KAPNVC7Q53H839,01K0C47SAYC1897FKW1YHRJVBS,01K0C47S6V38KXAHPY7GSXS1ZC,2,1143.62,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCEGT7ZFFMT84WX46RJ,01K0C47SAYC1897FKW1YHRJVBS,01K0C47S6QBAAJ1BP5AT1E41NP,5,8620.02,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCEQHNANJQQ1E412PHC,01K0C47SAZS25KSNZ3FYT7GGQG,01K0C47S6BEVBJTAVDFZXNV7W4,1,6220.74,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCE7RP77JGJKC62QXT9,01K0C47SAZS25KSNZ3FYT7GGQG,01K0C47S5E8ZSENSM1CYJ5ERS0,2,8889.85,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCEPDP5JMB1TQ3G24J4,01K0C47SAZJ9NTYXC87NNVVETA,01K0C47S5GZ678G4P34X1EGN4T,5,3529.31,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCE97GEVK0GHRSRV1QV,01K0C47SAZJ9NTYXC87NNVVETA,01K0C47S6MVKS6DJ6JMMJZ842S,1,7703.55,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCE9NCDMKMK2W9S91VD,01K0C47SAZTBMNY2XWH717TBWR,01K0C47S5BKZS6KY7E17VXGNYF,5,993.14,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCENC6KHDZ93D6HDB8R,01K0C47SAZTBMNY2XWH717TBWR,01K0C47S5PWKPPJW61SYSRAZYW,4,10165.44,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCE7K2AW6QRGQ7Y4MM4,01K0C47SAZTW22Y6ZBC6SYKEEZ,01K0C47S63A1YVRBKF4S70FG5D,2,6566.73,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCE76EACEVJ11N1MTDD,01K0C47SAZTW22Y6ZBC6SYKEEZ,01K0C47S5Q84XC17TV40NGNWPK,4,6230.79,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCEWDER99ZYXMXT2D97,01K0C47SAZXGEJWHF81F746MRG,01K0C47S5EJ673HNHMWP284Q37,2,5079.47,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCEXWAXAR47BQYHXK1E,01K0C47SAZXGEJWHF81F746MRG,01K0C47S693R9TJNMC28M00D0V,3,8709.32,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCE01004MSSQDM2FACK,01K0C47SAZ2K6WH3HBYPJV4Q6P,01K0C47S63GKVRG067DJKSSYBA,4,4308.80,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCEVAG80M63ENDG8CH8,01K0C47SAZ2K6WH3HBYPJV4Q6P,01K0C47S5THV8VDA9N179CKCAT,4,1888.96,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCE22KEV74294T36C6T,01K0C47SB0C3S3AFFM5W135VJT,01K0C47S6C1V3J1RMQW69APWBF,5,7519.90,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCEG1S16T7PZESJN21S,01K0C47SB0C3S3AFFM5W135VJT,01K0C47S59KCQAF4BFGFHJCMZ9,5,6321.57,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCE70HNX6E3B972KR6F,01K0C47SB0MAZ2P38AHEC4F7BM,01K0C47S5JN68339H4YMFJ1C1Z,4,8870.63,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
